user_id,history_movie_id,history_rating,movie_id,rating,timestamp
A2GOTY2STOMEAU,"['B0001FZGSK', 'B00009V2NF', 'B0001Q5U3K', 'B0006DJXOA', 'B000MBXBAI', 'B000OTZB1A', '0743261879', 'B000BHA3UO', 'B000MWC3BA', '006101270X']","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1]",078611908X,1,933897600
A2GOTY2STOMEAU,"['B00009V2NF', 'B0001Q5U3K', 'B0006DJXOA', 'B000MBXBAI', 'B000OTZB1A', '0743261879', 'B000BHA3UO', 'B000MWC3BA', '006101270X', '078611908X']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0006510302,1,933897600
A2GOTY2STOMEAU,"['B0001Q5U3K', 'B0006DJXOA', 'B000MBXBAI', 'B000OTZB1A', '0743261879', 'B000BHA3UO', 'B000MWC3BA', '006101270X', '078611908X', '0006510302']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",B000MUF670,0,963705600
A2VAU0XZJ83RCZ,"['1558175431', '1889186066', 'B000NXIT0C', '5557096248', '0613130529', 'B000MBXBAI', 'B000OTZB1A', '0843947349', 'B0007ENFPQ', 'B000MT0SLK']","[0, 1, 1, 1, 1, 0, 0, 1, 0, 1]",B00071GDWG,1,1348185600
A1IDL0RY0K1MRA,"['0967716306', '0895261251', '159397440X', 'B000MBXBAI', 'B000OTZB1A', 'B00008KGBV', 'B0000CNOFD', 'B000OV8YGC', 'B000OVBE7I', 'B000HF52HE']","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",B000GRBL1Y,1,998611200
A1IDL0RY0K1MRA,"['0895261251', '159397440X', 'B000MBXBAI', 'B000OTZB1A', 'B00008KGBV', 'B0000CNOFD', 'B000OV8YGC', 'B000OVBE7I', 'B000HF52HE', 'B000GRBL1Y']","[1, 1, 1, 1, 1, 0, 0, 0, 0, 1]",B000OVBF4K,0,998611200
A1IDL0RY0K1MRA,"['159397440X', 'B000MBXBAI', 'B000OTZB1A', 'B00008KGBV', 'B0000CNOFD', 'B000OV8YGC', 'B000OVBE7I', 'B000HF52HE', 'B000GRBL1Y', 'B000OVBF4K']","[1, 1, 1, 1, 0, 0, 0, 0, 1, 0]",B000OVEN58,1,998611200
AOT86E19KMKOJ,"['B000MBXBAI', 'B000OTZB1A', '159397440X', 'B0006QDIXY', 'B000K296TE', '0375507388', '0743530101', '0312342985', '0253345286', 'B000INB02G']","[0, 0, 0, 0, 1, 0, 1, 1, 1, 1]",B000JMKVF8,1,1175385600
AOT86E19KMKOJ,"['B000OTZB1A', '159397440X', 'B0006QDIXY', 'B000K296TE', '0375507388', '0743530101', '0312342985', '0253345286', 'B000INB02G', 'B000JMKVF8']","[0, 0, 0, 1, 0, 1, 1, 1, 1, 1]",0195300718,0,1181433600
AOT86E19KMKOJ,"['159397440X', 'B0006QDIXY', 'B000K296TE', '0375507388', '0743530101', '0312342985', '0253345286', 'B000INB02G', 'B000JMKVF8', '0195300718']","[0, 0, 1, 0, 1, 1, 1, 1, 1, 0]",1594160139,1,1184976000
AOT86E19KMKOJ,"['B0006QDIXY', 'B000K296TE', '0375507388', '0743530101', '0312342985', '0253345286', 'B000INB02G', 'B000JMKVF8', '0195300718', '1594160139']","[0, 1, 0, 1, 1, 1, 1, 1, 0, 1]",B000KLTUCS,1,1200787200
AOT86E19KMKOJ,"['B000K296TE', '0375507388', '0743530101', '0312342985', '0253345286', 'B000INB02G', 'B000JMKVF8', '0195300718', '1594160139', 'B000KLTUCS']","[1, 0, 1, 1, 1, 1, 1, 0, 1, 1]",B000ILJF6G,1,1280102400
AOT86E19KMKOJ,"['0375507388', '0743530101', '0312342985', '0253345286', 'B000INB02G', 'B000JMKVF8', '0195300718', '1594160139', 'B000KLTUCS', 'B000ILJF6G']","[0, 1, 1, 1, 1, 1, 0, 1, 1, 1]",0306814099,1,1303257600
AOT86E19KMKOJ,"['0743530101', '0312342985', '0253345286', 'B000INB02G', 'B000JMKVF8', '0195300718', '1594160139', 'B000KLTUCS', 'B000ILJF6G', '0306814099']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",B000GP3LXC,1,1335139200
AOT86E19KMKOJ,"['0312342985', '0253345286', 'B000INB02G', 'B000JMKVF8', '0195300718', '1594160139', 'B000KLTUCS', 'B000ILJF6G', '0306814099', 'B000GP3LXC']","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",079273372X,1,1360368000
AOT86E19KMKOJ,"['0253345286', 'B000INB02G', 'B000JMKVF8', '0195300718', '1594160139', 'B000KLTUCS', 'B000ILJF6G', '0306814099', 'B000GP3LXC', '079273372X']","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",0792733738,1,1360368000
AOT86E19KMKOJ,"['B000INB02G', 'B000JMKVF8', '0195300718', '1594160139', 'B000KLTUCS', 'B000ILJF6G', '0306814099', 'B000GP3LXC', '079273372X', '0792733738']","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",0792733746,1,1360368000
A1RAVCYMJ35YYM,"['B000F4OHIM', '0736645616', '0679453059', '0440349761', 'B000FLF4Z0', 'B000PYYM28', 'B00021GLSC', 'B0000683VN', '097483050X', '0312312504']","[1, 0, 1, 1, 1, 0, 1, 1, 1, 1]",0071431942,1,1109116800
A32ULYX2GNN9K5,"['0753110296', 'B000PVY3FW', 'B000OVTKTC', '1593350694', '0553583980', '0765349140', '0425205282', '1593357087', '1416517170', '0778322688']","[0, 0, 0, 1, 1, 1, 0, 1, 0, 1]",0778322785,0,1141948800
A32ULYX2GNN9K5,"['B000PVY3FW', 'B000OVTKTC', '1593350694', '0553583980', '0765349140', '0425205282', '1593357087', '1416517170', '0778322688', '0778322785']","[0, 0, 1, 1, 1, 0, 1, 0, 1, 0]",1416509879,1,1146441600
A32ULYX2GNN9K5,"['B000OVTKTC', '1593350694', '0553583980', '0765349140', '0425205282', '1593357087', '1416517170', '0778322688', '0778322785', '1416509879']","[0, 1, 1, 1, 0, 1, 0, 1, 0, 1]",0778322912,1,1146441600
A32ULYX2GNN9K5,"['1593350694', '0553583980', '0765349140', '0425205282', '1593357087', '1416517170', '0778322688', '0778322785', '1416509879', '0778322912']","[1, 1, 1, 0, 1, 0, 1, 0, 1, 1]",1596001429,0,1146528000
A32ULYX2GNN9K5,"['0553583980', '0765349140', '0425205282', '1593357087', '1416517170', '0778322688', '0778322785', '1416509879', '0778322912', '1596001429']","[1, 1, 0, 1, 0, 1, 0, 1, 1, 0]",1842834444,1,1230768000
A75W6T9I2S8BA,"['0736661859', '0330487965', 'B0002XH6T8', 'B000NDQMH4', '1587244659', 'B000N77VWK', 'B000TKO3EA', '0060777052', 'B000CRNF12', '1587243792']","[1, 1, 1, 0, 1, 1, 1, 1, 0, 1]",0143057804,0,1201132800
A75W6T9I2S8BA,"['0330487965', 'B0002XH6T8', 'B000NDQMH4', '1587244659', 'B000N77VWK', 'B000TKO3EA', '0060777052', 'B000CRNF12', '1587243792', '0143057804']","[1, 1, 0, 1, 1, 1, 1, 0, 1, 0]",B00029ZWQG,1,1202774400
A75W6T9I2S8BA,"['B0002XH6T8', 'B000NDQMH4', '1587244659', 'B000N77VWK', 'B000TKO3EA', '0060777052', 'B000CRNF12', '1587243792', '0143057804', 'B00029ZWQG']","[1, 0, 1, 1, 1, 1, 0, 1, 0, 1]",0871139294,1,1204848000
A75W6T9I2S8BA,"['B000NDQMH4', '1587244659', 'B000N77VWK', 'B000TKO3EA', '0060777052', 'B000CRNF12', '1587243792', '0143057804', 'B00029ZWQG', '0871139294']","[0, 1, 1, 1, 1, 0, 1, 0, 1, 1]",B000Q6XS0C,0,1205798400
A75W6T9I2S8BA,"['1587244659', 'B000N77VWK', 'B000TKO3EA', '0060777052', 'B000CRNF12', '1587243792', '0143057804', 'B00029ZWQG', '0871139294', 'B000Q6XS0C']","[1, 1, 1, 1, 0, 1, 0, 1, 1, 0]",0752876813,0,1207440000
A2L4XXZNOGYGN8,"['B00073AJA6', 'B000MYNX9O', 'B000J409SA', 'B0006RMM3K', '0312154305', 'B0000632ZJ', 'B000NQM9CI', 'B000J316NS', 'B00005QTHB', 'B000HJNEYS']","[1, 1, 0, 0, 1, 1, 1, 1, 1, 0]",B000IZKBJ2,0,1128470400
A2L4XXZNOGYGN8,"['B000MYNX9O', 'B000J409SA', 'B0006RMM3K', '0312154305', 'B0000632ZJ', 'B000NQM9CI', 'B000J316NS', 'B00005QTHB', 'B000HJNEYS', 'B000IZKBJ2']","[1, 0, 0, 1, 1, 1, 1, 1, 0, 0]",B00070I8D4,0,1128470400
A2L4XXZNOGYGN8,"['B000J409SA', 'B0006RMM3K', '0312154305', 'B0000632ZJ', 'B000NQM9CI', 'B000J316NS', 'B00005QTHB', 'B000HJNEYS', 'B000IZKBJ2', 'B00070I8D4']","[0, 0, 1, 1, 1, 1, 1, 0, 0, 0]",B000KXVMKE,0,1156464000
A2L4XXZNOGYGN8,"['B0006RMM3K', '0312154305', 'B0000632ZJ', 'B000NQM9CI', 'B000J316NS', 'B00005QTHB', 'B000HJNEYS', 'B000IZKBJ2', 'B00070I8D4', 'B000KXVMKE']","[0, 1, 1, 1, 1, 1, 0, 0, 0, 0]",B000KOTXYK,0,1254700800
A1EIOM9O3F17UB,"['0863153666', '0152008705', '097404850X', 'B000K6K0R2', '0534367712', 'B0007IWOGI', 'B000NVC0WM', 'B000N7CKEE', '0140556044', 'B0006WXMWK']","[1, 1, 0, 1, 0, 0, 0, 1, 0, 1]",B0007F9NME,1,1123027200
A1EIOM9O3F17UB,"['0152008705', '097404850X', 'B000K6K0R2', '0534367712', 'B0007IWOGI', 'B000NVC0WM', 'B000N7CKEE', '0140556044', 'B0006WXMWK', 'B0007F9NME']","[1, 0, 1, 0, 0, 0, 1, 0, 1, 1]",0698119223,0,1123027200
A1EIOM9O3F17UB,"['097404850X', 'B000K6K0R2', '0534367712', 'B0007IWOGI', 'B000NVC0WM', 'B000N7CKEE', '0140556044', 'B0006WXMWK', 'B0007F9NME', '0698119223']","[0, 1, 0, 0, 0, 1, 0, 1, 1, 0]",B000J4XGP8,1,1123027200
A1EIOM9O3F17UB,"['B000K6K0R2', '0534367712', 'B0007IWOGI', 'B000NVC0WM', 'B000N7CKEE', '0140556044', 'B0006WXMWK', 'B0007F9NME', '0698119223', 'B000J4XGP8']","[1, 0, 0, 0, 1, 0, 1, 1, 0, 1]",B000P8MJPG,1,1123027200
A1EIOM9O3F17UB,"['0534367712', 'B0007IWOGI', 'B000NVC0WM', 'B000N7CKEE', '0140556044', 'B0006WXMWK', 'B0007F9NME', '0698119223', 'B000J4XGP8', 'B000P8MJPG']","[0, 0, 0, 1, 0, 1, 1, 0, 1, 1]",0394829409,1,1123027200
A1EIOM9O3F17UB,"['B0007IWOGI', 'B000NVC0WM', 'B000N7CKEE', '0140556044', 'B0006WXMWK', 'B0007F9NME', '0698119223', 'B000J4XGP8', 'B000P8MJPG', '0394829409']","[0, 0, 1, 0, 1, 1, 0, 1, 1, 1]",0763623016,1,1123718400
A1EIOM9O3F17UB,"['B000NVC0WM', 'B000N7CKEE', '0140556044', 'B0006WXMWK', 'B0007F9NME', '0698119223', 'B000J4XGP8', 'B000P8MJPG', '0394829409', '0763623016']","[0, 1, 0, 1, 1, 0, 1, 1, 1, 1]",0763616680,0,1123718400
A1EIOM9O3F17UB,"['B000N7CKEE', '0140556044', 'B0006WXMWK', 'B0007F9NME', '0698119223', 'B000J4XGP8', 'B000P8MJPG', '0394829409', '0763623016', '0763616680']","[1, 0, 1, 1, 0, 1, 1, 1, 1, 0]",B0001FZG9Y,0,1123718400
A1EIOM9O3F17UB,"['0140556044', 'B0006WXMWK', 'B0007F9NME', '0698119223', 'B000J4XGP8', 'B000P8MJPG', '0394829409', '0763623016', '0763616680', 'B0001FZG9Y']","[0, 1, 1, 0, 1, 1, 1, 1, 0, 0]",1563975653,1,1124409600
A1EIOM9O3F17UB,"['B0006WXMWK', 'B0007F9NME', '0698119223', 'B000J4XGP8', 'B000P8MJPG', '0394829409', '0763623016', '0763616680', 'B0001FZG9Y', '1563975653']","[1, 1, 0, 1, 1, 1, 1, 0, 0, 1]",0803718527,0,1127865600
A1EIOM9O3F17UB,"['B0007F9NME', '0698119223', 'B000J4XGP8', 'B000P8MJPG', '0394829409', '0763623016', '0763616680', 'B0001FZG9Y', '1563975653', '0803718527']","[1, 0, 1, 1, 1, 1, 0, 0, 1, 0]",0140560963,0,1127865600
A1EIOM9O3F17UB,"['0698119223', 'B000J4XGP8', 'B000P8MJPG', '0394829409', '0763623016', '0763616680', 'B0001FZG9Y', '1563975653', '0803718527', '0140560963']","[0, 1, 1, 1, 1, 0, 0, 1, 0, 0]",B000IZKBJ2,1,1129075200
A1EIOM9O3F17UB,"['B000J4XGP8', 'B000P8MJPG', '0394829409', '0763623016', '0763616680', 'B0001FZG9Y', '1563975653', '0803718527', '0140560963', 'B000IZKBJ2']","[1, 1, 1, 1, 0, 0, 1, 0, 0, 1]",0761450548,0,1129075200
A1EIOM9O3F17UB,"['B000P8MJPG', '0394829409', '0763623016', '0763616680', 'B0001FZG9Y', '1563975653', '0803718527', '0140560963', 'B000IZKBJ2', '0761450548']","[1, 1, 1, 0, 0, 1, 0, 0, 1, 0]",B00070I8D4,1,1129075200
A1EIOM9O3F17UB,"['0394829409', '0763623016', '0763616680', 'B0001FZG9Y', '1563975653', '0803718527', '0140560963', 'B000IZKBJ2', '0761450548', 'B00070I8D4']","[1, 1, 0, 0, 1, 0, 0, 1, 0, 1]",B0006DJXEA,1,1129075200
A1EIOM9O3F17UB,"['0763623016', '0763616680', 'B0001FZG9Y', '1563975653', '0803718527', '0140560963', 'B000IZKBJ2', '0761450548', 'B00070I8D4', 'B0006DJXEA']","[1, 0, 0, 1, 0, 0, 1, 0, 1, 1]",0880105283,1,1132617600
A1EIOM9O3F17UB,"['0763616680', 'B0001FZG9Y', '1563975653', '0803718527', '0140560963', 'B000IZKBJ2', '0761450548', 'B00070I8D4', 'B0006DJXEA', '0880105283']","[0, 0, 1, 0, 0, 1, 0, 1, 1, 1]",0027672506,0,1133136000
A1EIOM9O3F17UB,"['B0001FZG9Y', '1563975653', '0803718527', '0140560963', 'B000IZKBJ2', '0761450548', 'B00070I8D4', 'B0006DJXEA', '0880105283', '0027672506']","[0, 1, 0, 0, 1, 0, 1, 1, 1, 0]",0688103782,1,1133136000
A1EIOM9O3F17UB,"['1563975653', '0803718527', '0140560963', 'B000IZKBJ2', '0761450548', 'B00070I8D4', 'B0006DJXEA', '0880105283', '0027672506', '0688103782']","[1, 0, 0, 1, 0, 1, 1, 1, 0, 1]",B000P8YS2I,1,1133136000
A1EIOM9O3F17UB,"['0803718527', '0140560963', 'B000IZKBJ2', '0761450548', 'B00070I8D4', 'B0006DJXEA', '0880105283', '0027672506', '0688103782', 'B000P8YS2I']","[0, 0, 1, 0, 1, 1, 1, 0, 1, 1]",0803725280,0,1133136000
A1EIOM9O3F17UB,"['0140560963', 'B000IZKBJ2', '0761450548', 'B00070I8D4', 'B0006DJXEA', '0880105283', '0027672506', '0688103782', 'B000P8YS2I', '0803725280']","[0, 1, 0, 1, 1, 1, 0, 1, 1, 0]",0764157663,0,1139011200
A1EIOM9O3F17UB,"['B000IZKBJ2', '0761450548', 'B00070I8D4', 'B0006DJXEA', '0880105283', '0027672506', '0688103782', 'B000P8YS2I', '0803725280', '0764157663']","[1, 0, 1, 1, 1, 0, 1, 1, 0, 0]",0060273305,0,1147132800
A2B8GV599S6WWC,"['B000N7HJ86', '0792738624', 'B0009KKW2W', 'B000GRRX9S', 'B000MSAH1W', 'B00029ZWRU', '1400065224', 'B000Q751EM', '0736683186', 'B00009V2NH']","[0, 1, 0, 0, 1, 0, 0, 0, 1, 1]",B000CC49IK,1,943660800
A2B8GV599S6WWC,"['0792738624', 'B0009KKW2W', 'B000GRRX9S', 'B000MSAH1W', 'B00029ZWRU', '1400065224', 'B000Q751EM', '0736683186', 'B00009V2NH', 'B000CC49IK']","[1, 0, 0, 1, 0, 0, 0, 1, 1, 1]",B000MZ7CG8,1,950400000
APETTNJ9RQN3J,"['0201710919', 'B000IOF2CY', 'B000HH7R6G', '0471245518', 'B000NXKKOA', 'B000NRRLQQ', '0674076133', 'B000056MLK', 'B000H38TGM', 'B000P44H50']","[0, 0, 0, 0, 0, 0, 1, 0, 1, 1]",1576750833,0,997747200
APETTNJ9RQN3J,"['B000IOF2CY', 'B000HH7R6G', '0471245518', 'B000NXKKOA', 'B000NRRLQQ', '0674076133', 'B000056MLK', 'B000H38TGM', 'B000P44H50', '1576750833']","[0, 0, 0, 0, 0, 1, 0, 1, 1, 0]",0837604451,0,999129600
A34BFOXOM87TCY,"['0743210603', '0895778602', '0736686851', '038081658X', 'B00009MVHZ', '0575074477', '1859843239', '0727842773', '0874848059', 'B000MURAJW']","[0, 0, 0, 1, 0, 1, 0, 0, 1, 0]",B000GQHYVQ,1,1282089600
A34BFOXOM87TCY,"['0895778602', '0736686851', '038081658X', 'B00009MVHZ', '0575074477', '1859843239', '0727842773', '0874848059', 'B000MURAJW', 'B000GQHYVQ']","[0, 0, 1, 0, 1, 0, 0, 1, 0, 1]",0064401685,1,911174400
A34BFOXOM87TCY,"['0736686851', '038081658X', 'B00009MVHZ', '0575074477', '1859843239', '0727842773', '0874848059', 'B000MURAJW', 'B000GQHYVQ', '0064401685']","[0, 1, 0, 1, 0, 0, 1, 0, 1, 1]",B000OV8GL0,0,911174400
A34BFOXOM87TCY,"['038081658X', 'B00009MVHZ', '0575074477', '1859843239', '0727842773', '0874848059', 'B000MURAJW', 'B000GQHYVQ', '0064401685', 'B000OV8GL0']","[1, 0, 1, 0, 0, 1, 0, 1, 1, 0]",0613901231,1,940204800
A34BFOXOM87TCY,"['B00009MVHZ', '0575074477', '1859843239', '0727842773', '0874848059', 'B000MURAJW', 'B000GQHYVQ', '0064401685', 'B000OV8GL0', '0613901231']","[0, 1, 0, 0, 1, 0, 1, 1, 0, 1]",0671441531,0,962668800
A34BFOXOM87TCY,"['0575074477', '1859843239', '0727842773', '0874848059', 'B000MURAJW', 'B000GQHYVQ', '0064401685', 'B000OV8GL0', '0613901231', '0671441531']","[1, 0, 0, 1, 0, 1, 1, 0, 1, 0]",B000NRTXEE,0,972000000
A1R2U91JOYKEVU,"['0766182770', 'B0006DI4M2', 'B000MY6VHK', 'B000PC53ZK', 'B0006DXW74', 'B00086U8GW', '0743276876', '0595239676', '0394549880', '1594200815']","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1]",B0006AR0WU,1,1332979200
A1R2U91JOYKEVU,"['B0006DI4M2', 'B000MY6VHK', 'B000PC53ZK', 'B0006DXW74', 'B00086U8GW', '0743276876', '0595239676', '0394549880', '1594200815', 'B0006AR0WU']","[1, 1, 1, 1, 1, 1, 0, 0, 1, 1]",0835910504,1,1332979200
A1R2U91JOYKEVU,"['B000MY6VHK', 'B000PC53ZK', 'B0006DXW74', 'B00086U8GW', '0743276876', '0595239676', '0394549880', '1594200815', 'B0006AR0WU', '0835910504']","[1, 1, 1, 1, 1, 0, 0, 1, 1, 1]",B000ILJF6G,1,1336521600
A1R2U91JOYKEVU,"['B000PC53ZK', 'B0006DXW74', 'B00086U8GW', '0743276876', '0595239676', '0394549880', '1594200815', 'B0006AR0WU', '0835910504', 'B000ILJF6G']","[1, 1, 1, 1, 0, 0, 1, 1, 1, 1]",B000Q8V4X8,1,1338076800
A1R2U91JOYKEVU,"['B0006DXW74', 'B00086U8GW', '0743276876', '0595239676', '0394549880', '1594200815', 'B0006AR0WU', '0835910504', 'B000ILJF6G', 'B000Q8V4X8']","[1, 1, 1, 0, 0, 1, 1, 1, 1, 1]",B000P8Z9NA,0,1338076800
A1R2U91JOYKEVU,"['B00086U8GW', '0743276876', '0595239676', '0394549880', '1594200815', 'B0006AR0WU', '0835910504', 'B000ILJF6G', 'B000Q8V4X8', 'B000P8Z9NA']","[1, 1, 0, 0, 1, 1, 1, 1, 1, 0]",B0006EURBC,0,1338076800
A1R2U91JOYKEVU,"['0743276876', '0595239676', '0394549880', '1594200815', 'B0006AR0WU', '0835910504', 'B000ILJF6G', 'B000Q8V4X8', 'B000P8Z9NA', 'B0006EURBC']","[1, 0, 0, 1, 1, 1, 1, 1, 0, 0]",0786197331,1,1338076800
A1R2U91JOYKEVU,"['0595239676', '0394549880', '1594200815', 'B0006AR0WU', '0835910504', 'B000ILJF6G', 'B000Q8V4X8', 'B000P8Z9NA', 'B0006EURBC', '0786197331']","[0, 0, 1, 1, 1, 1, 1, 0, 0, 1]",1586190334,0,1340409600
A1R2U91JOYKEVU,"['0394549880', '1594200815', 'B0006AR0WU', '0835910504', 'B000ILJF6G', 'B000Q8V4X8', 'B000P8Z9NA', 'B0006EURBC', '0786197331', '1586190334']","[0, 1, 1, 1, 1, 1, 0, 0, 1, 0]",B0001FZGO4,1,1343088000
A1R2U91JOYKEVU,"['1594200815', 'B0006AR0WU', '0835910504', 'B000ILJF6G', 'B000Q8V4X8', 'B000P8Z9NA', 'B0006EURBC', '0786197331', '1586190334', 'B0001FZGO4']","[1, 1, 1, 1, 1, 0, 0, 1, 0, 1]",0060571578,1,1346716800
A1R2U91JOYKEVU,"['B0006AR0WU', '0835910504', 'B000ILJF6G', 'B000Q8V4X8', 'B000P8Z9NA', 'B0006EURBC', '0786197331', '1586190334', 'B0001FZGO4', '0060571578']","[1, 1, 1, 1, 0, 0, 1, 0, 1, 1]",B000GZSNEY,1,1348444800
A1R2U91JOYKEVU,"['0835910504', 'B000ILJF6G', 'B000Q8V4X8', 'B000P8Z9NA', 'B0006EURBC', '0786197331', '1586190334', 'B0001FZGO4', '0060571578', 'B000GZSNEY']","[1, 1, 1, 0, 0, 1, 0, 1, 1, 1]",B000PCLJ8U,1,1352505600
A1R2U91JOYKEVU,"['B000ILJF6G', 'B000Q8V4X8', 'B000P8Z9NA', 'B0006EURBC', '0786197331', '1586190334', 'B0001FZGO4', '0060571578', 'B000GZSNEY', 'B000PCLJ8U']","[1, 1, 0, 0, 1, 0, 1, 1, 1, 1]",B000859YWC,1,1358035200
A1R2U91JOYKEVU,"['B000Q8V4X8', 'B000P8Z9NA', 'B0006EURBC', '0786197331', '1586190334', 'B0001FZGO4', '0060571578', 'B000GZSNEY', 'B000PCLJ8U', 'B000859YWC']","[1, 0, 0, 1, 0, 1, 1, 1, 1, 1]",159335990X,0,1358035200
A1R2U91JOYKEVU,"['B000P8Z9NA', 'B0006EURBC', '0786197331', '1586190334', 'B0001FZGO4', '0060571578', 'B000GZSNEY', 'B000PCLJ8U', 'B000859YWC', '159335990X']","[0, 0, 1, 0, 1, 1, 1, 1, 1, 0]",B000234N44,0,1358035200
ANYWEO42P9LCV,"['0822013584', 'B0007GR79O', 'B00005X479', 'B0000B194F', '0670445223', 'B000NWPK46', 'B0008BJNZ4', 'B0007DWYNQ', '0786887842', 'B00005WLYL']","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",B00005WLYM,1,1280793600
ANYWEO42P9LCV,"['B0007GR79O', 'B00005X479', 'B0000B194F', '0670445223', 'B000NWPK46', 'B0008BJNZ4', 'B0007DWYNQ', '0786887842', 'B00005WLYL', 'B00005WLYM']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",B0000EDSNP,1,1280793600
ANYWEO42P9LCV,"['B00005X479', 'B0000B194F', '0670445223', 'B000NWPK46', 'B0008BJNZ4', 'B0007DWYNQ', '0786887842', 'B00005WLYL', 'B00005WLYM', 'B0000EDSNP']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",B000MWDD32,1,1280793600
ANYWEO42P9LCV,"['B0000B194F', '0670445223', 'B000NWPK46', 'B0008BJNZ4', 'B0007DWYNQ', '0786887842', 'B00005WLYL', 'B00005WLYM', 'B0000EDSNP', 'B000MWDD32']","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",0915232804,1,1286755200
ANYWEO42P9LCV,"['0670445223', 'B000NWPK46', 'B0008BJNZ4', 'B0007DWYNQ', '0786887842', 'B00005WLYL', 'B00005WLYM', 'B0000EDSNP', 'B000MWDD32', '0915232804']","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",B000LGMUV0,1,1286755200
ANYWEO42P9LCV,"['B000NWPK46', 'B0008BJNZ4', 'B0007DWYNQ', '0786887842', 'B00005WLYL', 'B00005WLYM', 'B0000EDSNP', 'B000MWDD32', '0915232804', 'B000LGMUV0']","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",0613304179,1,1358035200
AY09N8DV2G24D,"['042511094X', '0937958417', '0882898760', '1400064341', '1400101549', '0967206715', '0385291884', '1401307450', '1566636434', 'B000LC0PRK']","[1, 1, 1, 0, 0, 0, 1, 0, 1, 0]",1558504796,0,987206400
A2U7B86V49XAU3,"['B0007FOUKY', 'B0007DQLSK', '1587243938', 'B000FC2QGE', 'B0007EHMI2', 'B0006OZ88Y', '1559406828', '019924989X', 'B000HJRKKW', 'B000NQ64T2']","[1, 1, 0, 1, 1, 1, 0, 1, 1, 1]",0684869888,1,1213747200
A2U7B86V49XAU3,"['B0007DQLSK', '1587243938', 'B000FC2QGE', 'B0007EHMI2', 'B0006OZ88Y', '1559406828', '019924989X', 'B000HJRKKW', 'B000NQ64T2', '0684869888']","[1, 0, 1, 1, 1, 0, 1, 1, 1, 1]",B000PCD07I,1,1213747200
A2U7B86V49XAU3,"['1587243938', 'B000FC2QGE', 'B0007EHMI2', 'B0006OZ88Y', '1559406828', '019924989X', 'B000HJRKKW', 'B000NQ64T2', '0684869888', 'B000PCD07I']","[0, 1, 1, 1, 0, 1, 1, 1, 1, 1]",B0007FKTB8,1,1213747200
A2U7B86V49XAU3,"['B000FC2QGE', 'B0007EHMI2', 'B0006OZ88Y', '1559406828', '019924989X', 'B000HJRKKW', 'B000NQ64T2', '0684869888', 'B000PCD07I', 'B0007FKTB8']","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",B00087H4HW,1,1213747200
A2U7B86V49XAU3,"['B0007EHMI2', 'B0006OZ88Y', '1559406828', '019924989X', 'B000HJRKKW', 'B000NQ64T2', '0684869888', 'B000PCD07I', 'B0007FKTB8', 'B00087H4HW']","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",B000N71ZZE,1,1213833600
A2U7B86V49XAU3,"['B0006OZ88Y', '1559406828', '019924989X', 'B000HJRKKW', 'B000NQ64T2', '0684869888', 'B000PCD07I', 'B0007FKTB8', 'B00087H4HW', 'B000N71ZZE']","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",B000GQG6N8,1,1214006400
A2U7B86V49XAU3,"['1559406828', '019924989X', 'B000HJRKKW', 'B000NQ64T2', '0684869888', 'B000PCD07I', 'B0007FKTB8', 'B00087H4HW', 'B000N71ZZE', 'B000GQG6N8']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",B000H2N53U,1,1214092800
A2U7B86V49XAU3,"['019924989X', 'B000HJRKKW', 'B000NQ64T2', '0684869888', 'B000PCD07I', 'B0007FKTB8', 'B00087H4HW', 'B000N71ZZE', 'B000GQG6N8', 'B000H2N53U']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",B000TCG4HC,1,1214179200
A2U7B86V49XAU3,"['B000HJRKKW', 'B000NQ64T2', '0684869888', 'B000PCD07I', 'B0007FKTB8', 'B00087H4HW', 'B000N71ZZE', 'B000GQG6N8', 'B000H2N53U', 'B000TCG4HC']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",B0008BSTR2,1,1214179200
