user_id,history_movie_id,history_rating,movie_id,rating,timestamp
A3QGF3WIYLJQGV,"['B000MY6VHK', 'B000PC53ZK', 'B0006DXW74', 'B00086U8GW', 'B00034N1DG', 'B000ILRJJG', 'B000K3VL7I', 'B000ML6UDI', 'B0007J5AF4', 'B000NX962W']","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0]",B000PXVW8G,0,1361664000
A1NMTFGS0IZAIW,"['B000J4M79E', '0553253883', '1886969507', '0735200068', '1557869405', '1574532685', '0935908323', '0335207235', 'B000N6OT58', 'B000N7KSLG']","[1, 1, 1, 1, 0, 0, 1, 1, 0, 0]",0679101861,0,1361750400
A8N9RJW27YAJ3,"['0449207005', '1840323027', 'B0000B194H', '0898708214', 'B0006WOLMA', '1559350555', '0809103036', '0898708192', '0892836385', '1582617325']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",156955384X,1,1109462400
A1CGNCB7CZEEO7,"['0871232987', '080207734X', '0801845637', '0521576938', '0892281278', '0813200407', 'B000B86FOG', '0198149247', '0786935723', '0786931612']","[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]",0773422587,0,1097193600
A1CGNCB7CZEEO7,"['080207734X', '0801845637', '0521576938', '0892281278', '0813200407', 'B000B86FOG', '0198149247', '0786935723', '0786931612', '0773422587']","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",0934728135,0,1117756800
A1CGNCB7CZEEO7,"['0801845637', '0521576938', '0892281278', '0813200407', 'B000B86FOG', '0198149247', '0786935723', '0786931612', '0773422587', '0934728135']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",B0006ARWNC,0,1157760000
A1CGNCB7CZEEO7,"['0521576938', '0892281278', '0813200407', 'B000B86FOG', '0198149247', '0786935723', '0786931612', '0773422587', '0934728135', 'B0006ARWNC']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0198143621,1,1158019200
A1CGNCB7CZEEO7,"['0892281278', '0813200407', 'B000B86FOG', '0198149247', '0786935723', '0786931612', '0773422587', '0934728135', 'B0006ARWNC', '0198143621']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",B0006AL7WY,0,997142400
A1CGNCB7CZEEO7,"['0813200407', 'B000B86FOG', '0198149247', '0786935723', '0786931612', '0773422587', '0934728135', 'B0006ARWNC', '0198143621', 'B0006AL7WY']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",0809102641,1,997747200
A1CGNCB7CZEEO7,"['B000B86FOG', '0198149247', '0786935723', '0786931612', '0773422587', '0934728135', 'B0006ARWNC', '0198143621', 'B0006AL7WY', '0809102641']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",0521524954,0,997747200
A2E7J2X7CPK8IZ,"['0060575883', 'B000CNRC2E', 'B000N6MICO', '1570960283', '157297351X', '091565816X', '156740409X', 'B000EXU0XA', 'B000IOBWW8', 'B000JGH1PM']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",0553565060,1,1096934400
A2E7J2X7CPK8IZ,"['B000CNRC2E', 'B000N6MICO', '1570960283', '157297351X', '091565816X', '156740409X', 'B000EXU0XA', 'B000IOBWW8', 'B000JGH1PM', '0553565060']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",B000JX22RW,1,1097020800
A2E7J2X7CPK8IZ,"['B000N6MICO', '1570960283', '157297351X', '091565816X', '156740409X', 'B000EXU0XA', 'B000IOBWW8', 'B000JGH1PM', '0553565060', 'B000JX22RW']","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",B000BTLU36,1,1097107200
A1TD9JUXG1DGW3,"['0747558213', 'B000Q1F2WO', 'B000O2PJD2', '0924486651', '1574533312', '0804816174', 'B000HJNEYS', '0671578103', '1556867646', 'B0007DXWF0']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]",B0007EEYQ0,1,970617600
A1TD9JUXG1DGW3,"['B000Q1F2WO', 'B000O2PJD2', '0924486651', '1574533312', '0804816174', 'B000HJNEYS', '0671578103', '1556867646', 'B0007DXWF0', 'B0007EEYQ0']","[0, 0, 1, 0, 0, 0, 0, 0, 1, 1]",B0009MK6VW,1,971222400
A1TD9JUXG1DGW3,"['B000O2PJD2', '0924486651', '1574533312', '0804816174', 'B000HJNEYS', '0671578103', '1556867646', 'B0007DXWF0', 'B0007EEYQ0', 'B0009MK6VW']","[0, 1, 0, 0, 0, 0, 0, 1, 1, 1]",0945027028,1,971913600
A1TD9JUXG1DGW3,"['0924486651', '1574533312', '0804816174', 'B000HJNEYS', '0671578103', '1556867646', 'B0007DXWF0', 'B0007EEYQ0', 'B0009MK6VW', '0945027028']","[1, 0, 0, 0, 0, 0, 1, 1, 1, 1]",0618003916,1,974160000
A1TD9JUXG1DGW3,"['1574533312', '0804816174', 'B000HJNEYS', '0671578103', '1556867646', 'B0007DXWF0', 'B0007EEYQ0', 'B0009MK6VW', '0945027028', '0618003916']","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1]",0786233656,1,980208000
A1TD9JUXG1DGW3,"['0804816174', 'B000HJNEYS', '0671578103', '1556867646', 'B0007DXWF0', 'B0007EEYQ0', 'B0009MK6VW', '0945027028', '0618003916', '0786233656']","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1]",0960906495,1,980899200
A277V4QCKCKDPW,"['B000IOF58A', 'B00007K45C', '0786015187', 'B000EXYZRC', '0312994036', '0312994044', '1401905420', 'B000NYXRYE', '096431584X', '1933037563']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",B000MVVXDA,1,1310601600
A277V4QCKCKDPW,"['B00007K45C', '0786015187', 'B000EXYZRC', '0312994036', '0312994044', '1401905420', 'B000NYXRYE', '096431584X', '1933037563', 'B000MVVXDA']","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",B000OTQR86,1,990835200
A24O1WPDSDQA07,"['B0006AH1RE', 'B000JD5AG2', 'B00086BJGK', 'B000N662OO', 'B000N7FTXI', '0786196874', 'B0007EDIYO', 'B000I4YUK4', 'B0000CLUSC', '1931243573']","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1]",B000MZV8KY,1,1327276800
A3R41L0U78HZ0P,"['0321087984', '0060009829', '0446605123', 'B0006EFBL8', '0809228408', 'B000JVDWJG', 'B000N5GNS0', 'B000PR7VUK', '0918522528', 'B000K0C3XM']","[0, 0, 0, 0, 0, 0, 1, 0, 1, 1]",0471249971,0,1304640000
A3R41L0U78HZ0P,"['0060009829', '0446605123', 'B0006EFBL8', '0809228408', 'B000JVDWJG', 'B000N5GNS0', 'B000PR7VUK', '0918522528', 'B000K0C3XM', '0471249971']","[0, 0, 0, 0, 0, 1, 0, 1, 1, 0]",0803277679,1,1304899200
A3R41L0U78HZ0P,"['0446605123', 'B0006EFBL8', '0809228408', 'B000JVDWJG', 'B000N5GNS0', 'B000PR7VUK', '0918522528', 'B000K0C3XM', '0471249971', '0803277679']","[0, 0, 0, 0, 1, 0, 1, 1, 0, 1]",1568387903,0,1304899200
A3R41L0U78HZ0P,"['B0006EFBL8', '0809228408', 'B000JVDWJG', 'B000N5GNS0', 'B000PR7VUK', '0918522528', 'B000K0C3XM', '0471249971', '0803277679', '1568387903']","[0, 0, 0, 1, 0, 1, 1, 0, 1, 0]",B000FMMTB6,1,1333670400
A2ZPZM9RE08JXF,"['1587248611', '0425205320', '0060787171', 'B000HXDKCA', '0060791578', '0786286377', 'B000JMKTGE', '1597221953', '043956848X', '1593303823']","[1, 1, 0, 1, 1, 1, 1, 1, 0, 1]",B000MAH7KO,1,1218412800
A2ZPZM9RE08JXF,"['0425205320', '0060787171', 'B000HXDKCA', '0060791578', '0786286377', 'B000JMKTGE', '1597221953', '043956848X', '1593303823', 'B000MAH7KO']","[1, 0, 1, 1, 1, 1, 1, 0, 1, 1]",1560542047,1,1259539200
A3N6B34ELZ0S15,"['157061377X', 'B00005QTHB', 'B0006CIXW4', '0967512395', '0875545572', '038081093X', 'B000OTS7OS', 'B000KC31IQ', 'B000P0UCH6', '0446394211']","[1, 0, 0, 0, 1, 0, 1, 1, 1, 1]",B000CNRC2E,1,1011312000
ALKYJB6QGLQ4S,"['034543076X', '0552146986', 'B000720VZU', 'B000KD7GKE', 'B000GQFL9S', 'B000H1M7BW', 'B0000CIPKD', '0553562967', 'B000HEGHT2', 'B000HB28MK']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",B0007G3D92,1,1052524800
A1GJ6KEDA1KFQ2,"['B000JORMJO', '0062734172', 'B000IA9QD4', 'B000I15HEU', 'B00085QFAG', 'B000HH7R6G', 'B000GYE7EA', 'B000JI9JI2', '0312263953', 'B000KF8I9U']","[1, 0, 1, 1, 1, 0, 1, 1, 0, 1]",0786118768,1,1044748800
A1GJ6KEDA1KFQ2,"['0062734172', 'B000IA9QD4', 'B000I15HEU', 'B00085QFAG', 'B000HH7R6G', 'B000GYE7EA', 'B000JI9JI2', '0312263953', 'B000KF8I9U', '0786118768']","[0, 1, 1, 1, 0, 1, 1, 0, 1, 1]",B0000CMQXK,1,1077235200
A1GJ6KEDA1KFQ2,"['B000IA9QD4', 'B000I15HEU', 'B00085QFAG', 'B000HH7R6G', 'B000GYE7EA', 'B000JI9JI2', '0312263953', 'B000KF8I9U', '0786118768', 'B0000CMQXK']","[1, 1, 1, 0, 1, 1, 0, 1, 1, 1]",B000KD3DNI,1,1225497600
A1GJ6KEDA1KFQ2,"['B000I15HEU', 'B00085QFAG', 'B000HH7R6G', 'B000GYE7EA', 'B000JI9JI2', '0312263953', 'B000KF8I9U', '0786118768', 'B0000CMQXK', 'B000KD3DNI']","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1]",B000JECC6C,0,1314230400
A1GJ6KEDA1KFQ2,"['B00085QFAG', 'B000HH7R6G', 'B000GYE7EA', 'B000JI9JI2', '0312263953', 'B000KF8I9U', '0786118768', 'B0000CMQXK', 'B000KD3DNI', 'B000JECC6C']","[1, 0, 1, 1, 0, 1, 1, 1, 1, 0]",0553562967,0,989452800
A1BH6YLA71NCG6,"['B000729CNW', 'B00072DO36', 'B00072DO3G', 'B00072DO3Q', 'B00072DO4U', 'B00072DO54', 'B00072DO5E', 'B00072DO6I', 'B000729COQ', 'B000729CPU']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",B000710TJY,1,1200528000
A3K7C0TTWLIYLR,"['0918684420', 'B000NVLWSU', '0743435338', 'B000HNG0MW', 'B000MYCH7S', '082631967X', 'B000HH7R6G', 'B000GSDWJW', 'B00029ZWRU', '0792734122']","[1, 1, 0, 0, 1, 0, 0, 0, 1, 0]",0792734149,0,1074038400
A3K7C0TTWLIYLR,"['B000NVLWSU', '0743435338', 'B000HNG0MW', 'B000MYCH7S', '082631967X', 'B000HH7R6G', 'B000GSDWJW', 'B00029ZWRU', '0792734122', '0792734149']","[1, 0, 0, 1, 0, 0, 0, 1, 0, 0]",0345320735,1,942019200
A3K7C0TTWLIYLR,"['0743435338', 'B000HNG0MW', 'B000MYCH7S', '082631967X', 'B000HH7R6G', 'B000GSDWJW', 'B00029ZWRU', '0792734122', '0792734149', '0345320735']","[0, 0, 1, 0, 0, 0, 1, 0, 0, 1]",B000I3NFKG,0,991094400
A3K7C0TTWLIYLR,"['B000HNG0MW', 'B000MYCH7S', '082631967X', 'B000HH7R6G', 'B000GSDWJW', 'B00029ZWRU', '0792734122', '0792734149', '0345320735', 'B000I3NFKG']","[0, 1, 0, 0, 0, 1, 0, 0, 1, 0]",B000PMCF1A,0,991094400
A213YFL3NCBSSL,"['0062501925', '1587244365', '073661110X', 'B000H27DMO', 'B000N6MGWQ', 'B00007K45C', 'B000HH7R6G', 'B000KP5O24', 'B000HZ9A2W', '1586216279']","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]",B000BARD6S,1,1105056000
A213YFL3NCBSSL,"['1587244365', '073661110X', 'B000H27DMO', 'B000N6MGWQ', 'B00007K45C', 'B000HH7R6G', 'B000KP5O24', 'B000HZ9A2W', '1586216279', 'B000BARD6S']","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",0684871483,0,1182988800
A213YFL3NCBSSL,"['073661110X', 'B000H27DMO', 'B000N6MGWQ', 'B00007K45C', 'B000HH7R6G', 'B000KP5O24', 'B000HZ9A2W', '1586216279', 'B000BARD6S', '0684871483']","[1, 0, 0, 0, 1, 0, 0, 0, 1, 0]",B00005X4Z6,1,1283644800
A213YFL3NCBSSL,"['B000H27DMO', 'B000N6MGWQ', 'B00007K45C', 'B000HH7R6G', 'B000KP5O24', 'B000HZ9A2W', '1586216279', 'B000BARD6S', '0684871483', 'B00005X4Z6']","[0, 0, 0, 1, 0, 0, 0, 1, 0, 1]",B00005X4Z5,1,1283644800
A3PU1XWNENGO9B,"['B000KU0Y2Y', '0606297820', 'B000MWC38S', '0743436164', 'B000HKJWTS', 'B000MY6VHK', 'B000PC53ZK', 'B0006DXW74', 'B00086U8GW', 'B000OTP1XI']","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",B000SJKU26,0,1354147200
A3PU1XWNENGO9B,"['0606297820', 'B000MWC38S', '0743436164', 'B000HKJWTS', 'B000MY6VHK', 'B000PC53ZK', 'B0006DXW74', 'B00086U8GW', 'B000OTP1XI', 'B000SJKU26']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",B000JMKVJE,1,1354665600
A3PU1XWNENGO9B,"['B000MWC38S', '0743436164', 'B000HKJWTS', 'B000MY6VHK', 'B000PC53ZK', 'B0006DXW74', 'B00086U8GW', 'B000OTP1XI', 'B000SJKU26', 'B000JMKVJE']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",B000HH7R6G,1,1360886400
A3VXCT380WAMCE,"['8120813154', '0890120420', '0689121822', '1565111311', 'B0006AWUUC', '0742626709', 'B00024YASC', '0553213393', '0141013125', 'B000HOMTYO']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",B000MOVLAC,1,1358899200
A13H31LR22T8LK,"['B000HKIHAI', 'B000MWDDPU', '0671781774', 'B0006C3RF2', '1568959621', '0792728440', 'B00021GLPA', '0553380524', 'B000P970PE', '0761515054']","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]",0613707036,1,1157068800
A13H31LR22T8LK,"['B000MWDDPU', '0671781774', 'B0006C3RF2', '1568959621', '0792728440', 'B00021GLPA', '0553380524', 'B000P970PE', '0761515054', '0613707036']","[1, 0, 1, 0, 0, 0, 0, 0, 0, 1]",0486250571,0,1184284800
A13H31LR22T8LK,"['0671781774', 'B0006C3RF2', '1568959621', '0792728440', 'B00021GLPA', '0553380524', 'B000P970PE', '0761515054', '0613707036', '0486250571']","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",B000OU5QIW,0,1191283200
A13H31LR22T8LK,"['B0006C3RF2', '1568959621', '0792728440', 'B00021GLPA', '0553380524', 'B000P970PE', '0761515054', '0613707036', '0486250571', 'B000OU5QIW']","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",B00088STKC,0,1236124800
A13H31LR22T8LK,"['1568959621', '0792728440', 'B00021GLPA', '0553380524', 'B000P970PE', '0761515054', '0613707036', '0486250571', 'B000OU5QIW', 'B00088STKC']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",B000N4CFVK,0,1236124800
A13H31LR22T8LK,"['0792728440', 'B00021GLPA', '0553380524', 'B000P970PE', '0761515054', '0613707036', '0486250571', 'B000OU5QIW', 'B00088STKC', 'B000N4CFVK']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0942617525,0,1355616000
A2Y0K6W3EK11HX,"['0140863869', '0505524694', '0743435338', '0821771477', '0505525054', '050552516X', '1416517170', 'B000JMKTC8', '0345395107', '0441006728']","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",0345395190,0,961027200
A3IRBCCB3I5PPD,"['B0000CO7AV', 'B000N6R4PU', '1559277181', '0892968079', 'B000067JZK', '1564774368', '0873416228', 'B000O1MQD4', 'B000JZ742I', 'B000IOF3R8']","[1, 1, 1, 0, 0, 0, 1, 1, 1, 1]",B000EGEZ4C,1,1329350400
A3IRBCCB3I5PPD,"['B000N6R4PU', '1559277181', '0892968079', 'B000067JZK', '1564774368', '0873416228', 'B000O1MQD4', 'B000JZ742I', 'B000IOF3R8', 'B000EGEZ4C']","[1, 1, 0, 0, 0, 1, 1, 1, 1, 1]",0896891690,1,1333238400
A3IRBCCB3I5PPD,"['1559277181', '0892968079', 'B000067JZK', '1564774368', '0873416228', 'B000O1MQD4', 'B000JZ742I', 'B000IOF3R8', 'B000EGEZ4C', '0896891690']","[1, 0, 0, 0, 1, 1, 1, 1, 1, 1]",B000OUU17S,1,1334188800
A3IRBCCB3I5PPD,"['0892968079', 'B000067JZK', '1564774368', '0873416228', 'B000O1MQD4', 'B000JZ742I', 'B000IOF3R8', 'B000EGEZ4C', '0896891690', 'B000OUU17S']","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1]",B000PVVT5O,1,1334188800
A3IRBCCB3I5PPD,"['B000067JZK', '1564774368', '0873416228', 'B000O1MQD4', 'B000JZ742I', 'B000IOF3R8', 'B000EGEZ4C', '0896891690', 'B000OUU17S', 'B000PVVT5O']","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1]",0914881558,1,1334793600
A3IRBCCB3I5PPD,"['1564774368', '0873416228', 'B000O1MQD4', 'B000JZ742I', 'B000IOF3R8', 'B000EGEZ4C', '0896891690', 'B000OUU17S', 'B000PVVT5O', '0914881558']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0385339186,1,1339200000
A3IRBCCB3I5PPD,"['0873416228', 'B000O1MQD4', 'B000JZ742I', 'B000IOF3R8', 'B000EGEZ4C', '0896891690', 'B000OUU17S', 'B000PVVT5O', '0914881558', '0385339186']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0442244657,1,1340150400
A3IRBCCB3I5PPD,"['B000O1MQD4', 'B000JZ742I', 'B000IOF3R8', 'B000EGEZ4C', '0896891690', 'B000OUU17S', 'B000PVVT5O', '0914881558', '0385339186', '0442244657']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",B00008KGBO,1,1340236800
A3IRBCCB3I5PPD,"['B000JZ742I', 'B000IOF3R8', 'B000EGEZ4C', '0896891690', 'B000OUU17S', 'B000PVVT5O', '0914881558', '0385339186', '0442244657', 'B00008KGBO']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",B000GSD3QO,1,1340236800
A3IRBCCB3I5PPD,"['B000IOF3R8', 'B000EGEZ4C', '0896891690', 'B000OUU17S', 'B000PVVT5O', '0914881558', '0385339186', '0442244657', 'B00008KGBO', 'B000GSD3QO']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",B000AEFEMA,0,1341792000
A3IRBCCB3I5PPD,"['B000EGEZ4C', '0896891690', 'B000OUU17S', 'B000PVVT5O', '0914881558', '0385339186', '0442244657', 'B00008KGBO', 'B000GSD3QO', 'B000AEFEMA']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",B000OUFFEC,1,1357084800
A2R5IVNNMWP47W,"['1573220876', 'B0006L89L0', '1568582951', 'B000F3T4L8', '0783892780', '0613674650', '0349113904', 'B0006IU39Y', '0694519510', '0241143071']","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0]",B0009QRZOE,1,1129075200
A2R5IVNNMWP47W,"['B0006L89L0', '1568582951', 'B000F3T4L8', '0783892780', '0613674650', '0349113904', 'B0006IU39Y', '0694519510', '0241143071', 'B0009QRZOE']","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1]",0345284224,0,1132617600
A1OZ6MZJ0YKOD2,"['B000I3NFKG', 'B000PMCF1A', 'B000ND08B0', 'B000P0Y1BE', 'B0007EBOJA', 'B000HKNHQC', '0613707001', 'B000O2T87A', '0195810147', 'B00005QTHG']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",B0006EFUN2,1,1036713600
A1OZ6MZJ0YKOD2,"['B000PMCF1A', 'B000ND08B0', 'B000P0Y1BE', 'B0007EBOJA', 'B000HKNHQC', '0613707001', 'B000O2T87A', '0195810147', 'B00005QTHG', 'B0006EFUN2']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0783892780,0,1037664000
A1OZ6MZJ0YKOD2,"['B000ND08B0', 'B000P0Y1BE', 'B0007EBOJA', 'B000HKNHQC', '0613707001', 'B000O2T87A', '0195810147', 'B00005QTHG', 'B0006EFUN2', '0783892780']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",0613674650,0,1037664000
A1OZ6MZJ0YKOD2,"['B000P0Y1BE', 'B0007EBOJA', 'B000HKNHQC', '0613707001', 'B000O2T87A', '0195810147', 'B00005QTHG', 'B0006EFUN2', '0783892780', '0613674650']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",0349113904,0,1037664000
A1OZ6MZJ0YKOD2,"['B0007EBOJA', 'B000HKNHQC', '0613707001', 'B000O2T87A', '0195810147', 'B00005QTHG', 'B0006EFUN2', '0783892780', '0613674650', '0349113904']","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0]",B000JWW2G4,0,1043193600
A3KU3F0WZC4KVM,"['B000234NBM', '0618251286', 'B000MW7OXM', '0753151405', '1574900366', '1863406077', 'B00006K13D', '0708940641', '1559948094', '0783892780']","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]",0613674650,0,963100800
A3KU3F0WZC4KVM,"['0618251286', 'B000MW7OXM', '0753151405', '1574900366', '1863406077', 'B00006K13D', '0708940641', '1559948094', '0783892780', '0613674650']","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]",0349113904,0,963100800
A3RJU3ZE8BT4A9,"['037365068X', '0373650639', '0373650698', 'B000JCW9MG', '0439043980', '0785797599', '0439043972', '0373242123', '0590849069', 'B000OXC11E']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0590995529,1,1335484800
A3RJU3ZE8BT4A9,"['0373650639', '0373650698', 'B000JCW9MG', '0439043980', '0785797599', '0439043972', '0373242123', '0590849069', 'B000OXC11E', '0590995529']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0439333385,1,1335916800
A2R1A8CJOMJL1C,"['0671529609', '0671529617', '0671023071', '067102308X', '0140365990', '0553286285', '0439568366', '0590466178', '0590466186', 'B000H1JEKE']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",0439573610,0,1268092800
A2R1A8CJOMJL1C,"['0671529617', '0671023071', '067102308X', '0140365990', '0553286285', '0439568366', '0590466178', '0590466186', 'B000H1JEKE', '0439573610']","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",B000K1RD22,1,1268092800
A2R1A8CJOMJL1C,"['0671023071', '067102308X', '0140365990', '0553286285', '0439568366', '0590466178', '0590466186', 'B000H1JEKE', '0439573610', 'B000K1RD22']","[0, 0, 1, 1, 0, 0, 0, 0, 0, 1]",0785724699,0,1268179200
A2R1A8CJOMJL1C,"['067102308X', '0140365990', '0553286285', '0439568366', '0590466178', '0590466186', 'B000H1JEKE', '0439573610', 'B000K1RD22', '0785724699']","[0, 1, 1, 0, 0, 0, 0, 0, 1, 0]",043956848X,0,1268611200
A182CY2NWMR6XT,"['0736688374', 'B000NRTXEE', 'B0007HMO6O', 'B0007K36WC', 'B000HINZ98', '0679452524', 'B0006AU8KG', 'B000JK14VK', 'B000P0XH1E', 'B000OTQAV0']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0452280532,1,956534400
A182CY2NWMR6XT,"['B000NRTXEE', 'B0007HMO6O', 'B0007K36WC', 'B000HINZ98', '0679452524', 'B0006AU8KG', 'B000JK14VK', 'B000P0XH1E', 'B000OTQAV0', '0452280532']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0440224675,0,956620800
A182CY2NWMR6XT,"['B0007HMO6O', 'B0007K36WC', 'B000HINZ98', '0679452524', 'B0006AU8KG', 'B000JK14VK', 'B000P0XH1E', 'B000OTQAV0', '0452280532', '0440224675']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1856867323,0,956620800
A2MZT8FPM17FRX,"['0446603988', 'B000HI5802', 'B000HZAZ8U', 'B000OVNNJA', '0739312316', 'B000NWG4LO', 'B000NGP1NW', 'B0006PHLQ0', 'B0002X7W3I', '0517303027']","[0, 0, 0, 1, 0, 0, 1, 1, 0, 1]",0333722175,1,960940800
A2V7UVKOFG57IW,"['0787973939', '1414307586', '0764803379', 'B000GRCHNA', '0801065399', 'B000N76324', '0966665732', 'B0009K75RM', '1931153957', 'B00005QTH9']","[0, 1, 1, 1, 0, 1, 1, 0, 0, 1]",0874778549,0,1279756800
A2V7UVKOFG57IW,"['1414307586', '0764803379', 'B000GRCHNA', '0801065399', 'B000N76324', '0966665732', 'B0009K75RM', '1931153957', 'B00005QTH9', '0874778549']","[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",B00005W8DW,0,1292112000
A2V7UVKOFG57IW,"['0764803379', 'B000GRCHNA', '0801065399', 'B000N76324', '0966665732', 'B0009K75RM', '1931153957', 'B00005QTH9', '0874778549', 'B00005W8DW']","[1, 1, 0, 1, 1, 0, 0, 1, 0, 0]",B000N7709O,0,1292112000
A2V7UVKOFG57IW,"['B000GRCHNA', '0801065399', 'B000N76324', '0966665732', 'B0009K75RM', '1931153957', 'B00005QTH9', '0874778549', 'B00005W8DW', 'B000N7709O']","[1, 0, 1, 1, 0, 0, 1, 0, 0, 0]",B000H1IHA2,0,1292112000
A2M8XFIIF9GPO5,"['B000N799IE', 'B00029ZWRU', 'B000KBXZUG', '1591090377', '0802113990', 'B000N7ABHC', 'B000JWNCYA', 'B0009KKW2W', 'B0006BZ7P6', 'B0006BW0X8']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",B000CRFVMI,0,1303430400
A2M8XFIIF9GPO5,"['B00029ZWRU', 'B000KBXZUG', '1591090377', '0802113990', 'B000N7ABHC', 'B000JWNCYA', 'B0009KKW2W', 'B0006BZ7P6', 'B0006BW0X8', 'B000CRFVMI']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",B000FC2QGE,0,1303430400
A2M8XFIIF9GPO5,"['B000KBXZUG', '1591090377', '0802113990', 'B000N7ABHC', 'B000JWNCYA', 'B0009KKW2W', 'B0006BZ7P6', 'B0006BW0X8', 'B000CRFVMI', 'B000FC2QGE']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",0316010766,0,1315699200
ADZM26VC29TGR,"['1583226303', 'B0006C6G8M', 'B000FFJUQU', 'B0009JKV7E', 'B0006DH9I2', 'B000LAD4RA', 'B000NA1Y6Q', '0099285061', 'B000NQ64JC', 'B000NX3LIW']","[1, 1, 1, 0, 0, 1, 1, 1, 1, 1]",1859846955,1,1127260800
ADZM26VC29TGR,"['B0006C6G8M', 'B000FFJUQU', 'B0009JKV7E', 'B0006DH9I2', 'B000LAD4RA', 'B000NA1Y6Q', '0099285061', 'B000NQ64JC', 'B000NX3LIW', '1859846955']","[1, 1, 0, 0, 1, 1, 1, 1, 1, 1]",1560257482,1,1130803200
ADZM26VC29TGR,"['B000FFJUQU', 'B0009JKV7E', 'B0006DH9I2', 'B000LAD4RA', 'B000NA1Y6Q', '0099285061', 'B000NQ64JC', 'B000NX3LIW', '1859846955', '1560257482']","[1, 0, 0, 1, 1, 1, 1, 1, 1, 1]",B0006AR0WU,1,1135123200
ADZM26VC29TGR,"['B0009JKV7E', 'B0006DH9I2', 'B000LAD4RA', 'B000NA1Y6Q', '0099285061', 'B000NQ64JC', 'B000NX3LIW', '1859846955', '1560257482', 'B0006AR0WU']","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1]",B0006BPO54,1,1135123200
