user_id,history_movie_id,history_rating,movie_id,rating,timestamp
384423,"['2372', '2782', '2862', '3282', '3333', '3624', '3860', '3938', '3962', '4266']","[1, 0, 1, 0, 1, 1, 0, 1, 1, 1]",4306,1,2005-10-08
384423,"['2782', '2862', '3282', '3333', '3624', '3860', '3938', '3962', '4266', '4306']","[0, 1, 0, 1, 1, 0, 1, 1, 1, 1]",4432,1,2005-10-08
1268762,"['1962', '3624', '4472', '2152', '2782', '3079', '3825', '3860', '3938', '3962']","[1, 1, 0, 0, 1, 1, 1, 0, 1, 1]",4123,1,2005-09-05
885171,"['2465', '4080', '1962', '2960', '4420', '3285', '2462', '3938', '2045', '4356']","[1, 1, 1, 0, 0, 1, 0, 1, 1, 1]",4266,1,2005-05-15
898423,"['1962', '2112', '2391', '2660', '2874', '3079', '3605', '3860', '3938', '3962']","[1, 1, 0, 1, 1, 1, 1, 0, 1, 1]",4266,1,2005-02-19
1230615,"['1962', '2209', '2462', '2660', '2782', '2800', '2862', '2953', '3254', '3368']","[0, 1, 0, 1, 1, 0, 1, 1, 0, 1]",3371,1,2004-10-09
1230615,"['2209', '2462', '2660', '2782', '2800', '2862', '2953', '3254', '3368', '3371']","[1, 0, 1, 1, 0, 1, 1, 0, 1, 1]",3427,0,2004-10-09
1230615,"['2462', '2660', '2782', '2800', '2862', '2953', '3254', '3368', '3371', '3427']","[0, 1, 1, 0, 1, 1, 0, 1, 1, 0]",3538,1,2004-10-09
1230615,"['2660', '2782', '2800', '2862', '2953', '3254', '3368', '3371', '3427', '3538']","[1, 1, 0, 1, 1, 0, 1, 1, 0, 1]",4302,1,2004-10-09
1230615,"['2782', '2800', '2862', '2953', '3254', '3368', '3371', '3427', '3538', '4302']","[1, 0, 1, 1, 0, 1, 1, 0, 1, 1]",4393,0,2004-10-09
1230615,"['2800', '2862', '2953', '3254', '3368', '3371', '3427', '3538', '4302', '4393']","[0, 1, 1, 0, 1, 1, 0, 1, 1, 0]",4472,1,2004-10-09
1230615,"['2862', '2953', '3254', '3368', '3371', '3427', '3538', '4302', '4393', '4472']","[1, 1, 0, 1, 1, 0, 1, 1, 0, 1]",4488,0,2004-10-09
1669357,"['2913', '1962', '2152', '2938', '3078', '3124', '3276', '3282', '3433', '3825']","[1, 0, 0, 0, 0, 1, 0, 1, 0, 1]",3860,0,2005-10-18
1669357,"['1962', '2152', '2938', '3078', '3124', '3276', '3282', '3433', '3825', '3860']","[0, 0, 0, 0, 1, 0, 1, 0, 1, 0]",4123,1,2005-10-18
1669357,"['2152', '2938', '3078', '3124', '3276', '3282', '3433', '3825', '3860', '4123']","[0, 0, 0, 1, 0, 1, 0, 1, 0, 1]",4345,0,2005-10-18
1669357,"['2938', '3078', '3124', '3276', '3282', '3433', '3825', '3860', '4123', '4345']","[0, 0, 1, 0, 1, 0, 1, 0, 1, 0]",4432,1,2005-10-18
346654,"['1962', '2342', '2391', '2617', '3151', '3282', '3333', '3624', '3756', '3860']","[1, 1, 0, 0, 1, 1, 0, 1, 0, 0]",4306,1,2005-10-26
346654,"['2342', '2391', '2617', '3151', '3282', '3333', '3624', '3756', '3860', '4306']","[1, 0, 0, 1, 1, 0, 1, 0, 0, 1]",4356,0,2005-10-26
2517916,"['1962', '2342', '3282', '3290', '3371', '3860', '2209', '2379', '3538', '3624']","[0, 1, 1, 1, 1, 1, 1, 1, 0, 0]",3756,0,2005-08-26
1097289,"['1962', '2456', '2457', '2690', '3079', '3427', '3684', '3860', '3962', '4266']","[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",4411,0,2005-11-27
1674924,"['1962', '2122', '2152', '2290', '2938', '3078', '3418', '3736', '3860', '4123']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",4135,0,2005-10-19
2100147,"['1962', '2389', '2590', '2612', '2938', '3071', '3078', '3538', '3825', '3960']","[1, 1, 1, 0, 1, 0, 1, 1, 0, 0]",4123,0,2005-10-06
1788359,"['1962', '2391', '2913', '3151', '3282', '3860', '3917', '4266', '4315', '4356']","[0, 0, 1, 0, 0, 0, 1, 1, 0, 1]",4432,0,2005-12-27
1788359,"['2391', '2913', '3151', '3282', '3860', '3917', '4266', '4315', '4356', '4432']","[0, 1, 0, 0, 0, 1, 1, 0, 1, 0]",4472,0,2005-12-27
992655,"['1962', '2372', '2660', '3427', '3544', '3649', '3684', '3701', '3938', '3962']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4123,0,2005-11-13
992655,"['2372', '2660', '3427', '3544', '3649', '3684', '3701', '3938', '3962', '4123']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",4135,0,2005-11-13
992655,"['2660', '3427', '3544', '3649', '3684', '3701', '3938', '3962', '4123', '4135']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",4302,1,2005-11-13
992655,"['3427', '3544', '3649', '3684', '3701', '3938', '3962', '4123', '4135', '4302']","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1]",4472,1,2005-12-16
2140294,"['1962', '2152', '2209', '2660', '2755', '2782', '3079', '3371', '3733', '3860']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",4123,0,2005-09-03
2140294,"['2152', '2209', '2660', '2755', '2782', '3079', '3371', '3733', '3860', '4123']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",4306,1,2005-09-03
996031,"['3079', '3364', '3418', '3427', '3938', '4135', '2409', '3093', '3147', '3150']","[0, 0, 1, 1, 1, 1, 0, 0, 1, 0]",3487,1,2005-09-16
996031,"['3364', '3418', '3427', '3938', '4135', '2409', '3093', '3147', '3150', '3487']","[0, 1, 1, 1, 1, 0, 0, 1, 0, 1]",3489,1,2005-09-16
996031,"['3418', '3427', '3938', '4135', '2409', '3093', '3147', '3150', '3487', '3489']","[1, 1, 1, 1, 0, 0, 1, 0, 1, 1]",1962,1,2005-09-22
2567111,"['1962', '2128', '2152', '2660', '2735', '2913', '2938', '2942', '3071', '3418']","[0, 1, 0, 1, 1, 1, 1, 1, 1, 1]",3826,1,2005-10-18
2567111,"['2128', '2152', '2660', '2735', '2913', '2938', '2942', '3071', '3418', '3826']","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",3860,0,2005-10-18
2567111,"['2152', '2660', '2735', '2913', '2938', '2942', '3071', '3418', '3826', '3860']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]",4049,1,2005-10-18
2567111,"['2660', '2735', '2913', '2938', '2942', '3071', '3418', '3826', '3860', '4049']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",4123,0,2005-10-18
2567111,"['2735', '2913', '2938', '2942', '3071', '3418', '3826', '3860', '4049', '4123']","[1, 1, 1, 1, 1, 1, 1, 0, 1, 0]",4135,1,2005-10-18
2567111,"['2913', '2938', '2942', '3071', '3418', '3826', '3860', '4049', '4123', '4135']","[1, 1, 1, 1, 1, 1, 0, 1, 0, 1]",4157,1,2005-10-18
2503542,"['1962', '2452', '2782', '2848', '3124', '3151', '3282', '3315', '3624', '3798']","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1]",3925,0,2005-10-17
2503542,"['2452', '2782', '2848', '3124', '3151', '3282', '3315', '3624', '3798', '3925']","[1, 1, 1, 0, 0, 1, 0, 0, 1, 0]",4043,0,2005-10-17
2503542,"['2782', '2848', '3124', '3151', '3282', '3315', '3624', '3798', '3925', '4043']","[1, 1, 0, 0, 1, 0, 0, 1, 0, 0]",4302,1,2005-10-17
1935000,"['1962', '2342', '2372', '2913', '3079', '3138', '3333', '3624', '3860', '3938']","[0, 1, 1, 0, 1, 0, 0, 0, 0, 1]",3962,1,2005-12-17
1935000,"['2342', '2372', '2913', '3079', '3138', '3333', '3624', '3860', '3938', '3962']","[1, 1, 0, 1, 0, 0, 0, 0, 1, 1]",4266,0,2005-12-17
1935000,"['2372', '2913', '3079', '3138', '3333', '3624', '3860', '3938', '3962', '4266']","[1, 0, 1, 0, 0, 0, 0, 1, 1, 0]",4432,1,2005-12-17
523120,"['1962', '2152', '2161', '2862', '2944', '3282', '3290', '3418', '3433', '3860']","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]",4123,0,2005-11-12
523120,"['2152', '2161', '2862', '2944', '3282', '3290', '3418', '3433', '3860', '4123']","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]",4353,0,2005-11-12
1648726,"['1962', '2086', '2152', '2178', '2342', '2862', '3079', '3418', '3470', '4123']","[0, 1, 0, 1, 1, 1, 0, 0, 0, 1]",4289,0,2005-11-02
1427779,"['1962', '2152', '2156', '2913', '2942', '3079', '3106', '3433', '3638', '3860']","[1, 1, 0, 1, 1, 1, 1, 1, 1, 0]",4123,1,2005-08-19
1427779,"['2152', '2156', '2913', '2942', '3079', '3106', '3433', '3638', '3860', '4123']","[1, 0, 1, 1, 1, 1, 1, 1, 0, 1]",4306,1,2005-08-19
1427779,"['2156', '2913', '2942', '3079', '3106', '3433', '3638', '3860', '4123', '4306']","[0, 1, 1, 1, 1, 1, 1, 0, 1, 1]",4432,0,2005-08-19
526882,"['1962', '2128', '2152', '2389', '2660', '2938', '3071', '3078', '3860', '3960']","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",4123,0,2005-10-14
411887,"['3938', '1962', '2342', '2391', '2452', '2580', '2874', '3638', '3860', '3925']","[1, 0, 1, 1, 1, 0, 1, 0, 1, 1]",4266,1,2005-01-24
411887,"['1962', '2342', '2391', '2452', '2580', '2874', '3638', '3860', '3925', '4266']","[0, 1, 1, 1, 0, 1, 0, 1, 1, 1]",4345,1,2005-01-24
1290078,"['2290', '2779', '2974', '3079', '3466', '3570', '3938', '3962', '4100', '4149']","[0, 0, 1, 0, 1, 1, 1, 1, 0, 1]",1962,1,2005-02-13
2583776,"['1962', '2112', '2342', '2452', '2580', '3624', '3756', '3860', '3925', '4345']","[1, 1, 1, 1, 1, 1, 0, 0, 0, 1]",2372,1,2005-04-12
2301299,"['1962', '2452', '2782', '2992', '3079', '3610', '3680', '3938', '3962', '4306']","[0, 1, 1, 1, 1, 1, 0, 1, 1, 0]",4432,1,2005-09-23
471775,"['3282', '2319', '3333', '1962', '3015', '3638', '3736', '3860', '3938', '3962']","[0, 1, 0, 1, 0, 1, 1, 1, 1, 1]",4123,1,2005-07-06
471775,"['2319', '3333', '1962', '3015', '3638', '3736', '3860', '3938', '3962', '4123']","[1, 0, 1, 0, 1, 1, 1, 1, 1, 1]",3256,0,2005-07-14
471775,"['3333', '1962', '3015', '3638', '3736', '3860', '3938', '3962', '4123', '3256']","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0]",2572,1,2005-08-04
1700026,"['1962', '2161', '2782', '2862', '2944', '3106', '3282', '3290', '3427', '3860']","[1, 1, 1, 1, 1, 0, 1, 1, 0, 0]",4123,0,2005-07-17
1700026,"['2161', '2782', '2862', '2944', '3106', '3282', '3290', '3427', '3860', '4123']","[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",4353,1,2005-07-17
1700026,"['2782', '2862', '2944', '3106', '3282', '3290', '3427', '3860', '4123', '4353']","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",4479,1,2005-07-17
633342,"['4149', '1962', '2171', '3962', '4266', '2457', '3254', '4465', '3938', '3825']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3966,0,2005-06-02
494954,"['2152', '3106', '4266', '3624', '2112', '3638', '1962', '2372', '2874', '2960']","[1, 0, 0, 1, 1, 1, 1, 1, 1, 1]",3938,1,2005-03-09
494954,"['3106', '4266', '3624', '2112', '3638', '1962', '2372', '2874', '2960', '3938']","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1]",4472,1,2005-03-09
1741645,"['1974', '2015', '2443', '2578', '2813', '2953', '3148', '3216', '3610', '3624']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",4302,1,2005-10-16
1741645,"['2015', '2443', '2578', '2813', '2953', '3148', '3216', '3610', '3624', '4302']","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1]",4450,1,2005-10-16
1741645,"['2443', '2578', '2813', '2953', '3148', '3216', '3610', '3624', '4302', '4450']","[1, 1, 1, 1, 1, 1, 0, 0, 1, 1]",4472,0,2005-10-16
1493340,"['1975', '2122', '2152', '2395', '2782', '2862', '3106', '3113', '3148', '3290']","[0, 1, 0, 0, 1, 1, 0, 0, 0, 1]",3350,1,2002-07-04
1493340,"['2122', '2152', '2395', '2782', '2862', '3106', '3113', '3148', '3290', '3350']","[1, 0, 0, 1, 1, 0, 0, 0, 1, 1]",3611,0,2002-07-04
1493340,"['2152', '2395', '2782', '2862', '3106', '3113', '3148', '3290', '3350', '3611']","[0, 0, 1, 1, 0, 0, 0, 1, 1, 0]",4306,1,2002-07-04
625587,"['1975', '2152', '2495', '2617', '3368', '3427', '3433', '3638', '3825', '3936']","[0, 1, 0, 0, 0, 1, 0, 1, 1, 1]",4123,0,2005-01-10
793806,"['1975', '2109', '2152', '2200', '2376', '2612', '3106', '3113', '3350', '3427']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",3610,0,2003-12-11
793806,"['2109', '2152', '2200', '2376', '2612', '3106', '3113', '3350', '3427', '3610']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",3825,1,2003-12-11
793806,"['2152', '2200', '2376', '2612', '3106', '3113', '3350', '3427', '3610', '3825']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",4056,1,2003-12-11
793806,"['2200', '2376', '2612', '3106', '3113', '3350', '3427', '3610', '3825', '4056']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",4216,0,2003-12-11
793806,"['2376', '2612', '3106', '3113', '3350', '3427', '3610', '3825', '4056', '4216']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",4330,1,2003-12-11
1582563,"['1975', '3106', '3192', '3368', '3427', '3825', '3835', '3863', '3925', '4056']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",4123,0,2003-12-02
1582563,"['3106', '3192', '3368', '3427', '3825', '3835', '3863', '3925', '4056', '4123']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",4463,1,2003-12-02
1344593,"['2372', '4266', '1975', '2152', '2200', '2612', '3427', '3638', '3825', '3860']","[1, 1, 0, 0, 0, 1, 0, 1, 0, 0]",3936,0,2005-02-13
1344593,"['4266', '1975', '2152', '2200', '2612', '3427', '3638', '3825', '3860', '3936']","[1, 0, 0, 0, 1, 0, 1, 0, 0, 0]",4123,1,2005-02-13
217733,"['1975', '2001', '2122', '2163', '2186', '2612', '2675', '3624', '3684', '3875']","[1, 1, 1, 0, 1, 0, 1, 0, 1, 1]",3925,0,2005-09-25
217733,"['2001', '2122', '2163', '2186', '2612', '2675', '3624', '3684', '3875', '3925']","[1, 1, 0, 1, 0, 1, 0, 1, 1, 0]",4216,0,2005-09-25
217733,"['2122', '2163', '2186', '2612', '2675', '3624', '3684', '3875', '3925', '4216']","[1, 0, 1, 0, 1, 0, 1, 1, 0, 0]",4402,0,2005-09-25
1089201,"['2152', '2874', '3427', '3938', '4123', '4266', '3333', '3894', '1976', '2913']","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1]",3917,0,2005-04-12
1089201,"['2874', '3427', '3938', '4123', '4266', '3333', '3894', '1976', '2913', '3917']","[1, 1, 1, 1, 1, 1, 0, 0, 1, 0]",4345,1,2005-04-12
1089201,"['3427', '3938', '4123', '4266', '3333', '3894', '1976', '2913', '3917', '4345']","[1, 1, 1, 1, 1, 0, 0, 1, 0, 1]",4432,0,2005-04-12
1089201,"['3938', '4123', '4266', '3333', '3894', '1976', '2913', '3917', '4345', '4432']","[1, 1, 1, 1, 0, 0, 1, 0, 1, 0]",3804,1,2005-05-23
705931,"['3946', '4269', '1983', '3640', '3860', '3522', '3605', '3925', '4031', '2574']","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",4043,1,2003-07-28
705931,"['4269', '1983', '3640', '3860', '3522', '3605', '3925', '4031', '2574', '4043']","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",4210,1,2003-07-28
705931,"['1983', '3640', '3860', '3522', '3605', '3925', '4031', '2574', '4043', '4210']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4356,0,2003-07-28
705931,"['3640', '3860', '3522', '3605', '3925', '4031', '2574', '4043', '4210', '4356']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",3638,1,2003-08-19
1635222,"['2000', '2254', '2391', '2457', '2499', '2577', '2660', '2800', '2913', '2953']","[0, 0, 0, 0, 0, 1, 1, 1, 1, 0]",3148,0,2005-05-03
1635222,"['2254', '2391', '2457', '2499', '2577', '2660', '2800', '2913', '2953', '3148']","[0, 0, 0, 0, 1, 1, 1, 1, 0, 0]",4302,1,2005-05-03
1635222,"['2391', '2457', '2499', '2577', '2660', '2800', '2913', '2953', '3148', '4302']","[0, 0, 0, 1, 1, 1, 1, 0, 0, 1]",4330,0,2005-05-03
1635222,"['2457', '2499', '2577', '2660', '2800', '2913', '2953', '3148', '4302', '4330']","[0, 0, 1, 1, 1, 1, 0, 0, 1, 0]",4472,0,2005-05-03
1727808,"['2008', '3441', '2152', '2782', '3124', '3239', '3364', '3638', '3938', '3962']","[0, 1, 1, 0, 0, 1, 0, 1, 1, 1]",4043,1,2005-12-18
1727808,"['3441', '2152', '2782', '3124', '3239', '3364', '3638', '3938', '3962', '4043']","[1, 1, 0, 0, 1, 0, 1, 1, 1, 1]",4100,1,2005-12-18
1727808,"['2152', '2782', '3124', '3239', '3364', '3638', '3938', '3962', '4043', '4100']","[1, 0, 0, 1, 0, 1, 1, 1, 1, 1]",4123,0,2005-12-18
1727808,"['2782', '3124', '3239', '3364', '3638', '3938', '3962', '4043', '4100', '4123']","[0, 0, 1, 0, 1, 1, 1, 1, 1, 0]",4266,0,2005-12-18
1727808,"['3124', '3239', '3364', '3638', '3938', '3962', '4043', '4100', '4123', '4266']","[0, 1, 0, 1, 1, 1, 1, 1, 0, 0]",4306,1,2005-12-18
1849343,"['2009', '2112', '3282', '3385', '3713', '3938', '3962', '4123', '4306', '4356']","[1, 1, 0, 1, 1, 1, 1, 1, 1, 0]",4384,1,2005-06-23
1849343,"['2112', '3282', '3385', '3713', '3938', '3962', '4123', '4306', '4356', '4384']","[1, 0, 1, 1, 1, 1, 1, 1, 0, 1]",4472,0,2005-06-23
320169,"['2015', '2578', '2965', '3315', '3427', '3500', '3825', '3860', '3875', '3925']","[1, 0, 1, 1, 0, 0, 0, 0, 1, 0]",4135,0,2005-06-05
320169,"['2578', '2965', '3315', '3427', '3500', '3825', '3860', '3875', '3925', '4135']","[0, 1, 1, 0, 0, 0, 0, 1, 0, 0]",4432,1,2005-06-05
1819594,"['2015', '2653', '2782', '2813', '2913', '3058', '3624', '3684', '3886', '4266']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 0]",2870,1,2005-12-19
460567,"['4266', '2372', '3333', '3434', '2582', '4356', '2015', '3282', '4227', '4008']","[1, 1, 0, 0, 0, 0, 0, 1, 1, 1]",2913,1,2005-08-19
460567,"['2372', '3333', '3434', '2582', '4356', '2015', '3282', '4227', '4008', '2913']","[1, 0, 0, 0, 0, 0, 1, 1, 1, 1]",3864,1,2005-11-03
406567,"['2015', '2122', '2578', '2862', '3265', '3282', '3290', '3433', '3527', '3538']","[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",3917,0,2005-07-07
406567,"['2122', '2578', '2862', '3265', '3282', '3290', '3433', '3527', '3538', '3917']","[1, 0, 1, 0, 0, 1, 0, 1, 0, 0]",4123,0,2005-07-07
406567,"['2578', '2862', '3265', '3282', '3290', '3433', '3527', '3538', '3917', '4123']","[0, 1, 0, 0, 1, 0, 1, 0, 0, 0]",4306,0,2005-07-07
406567,"['2862', '3265', '3282', '3290', '3433', '3527', '3538', '3917', '4123', '4306']","[1, 0, 0, 1, 0, 1, 0, 0, 0, 0]",4345,1,2005-07-07
669543,"['2122', '3875', '4123', '4345', '4284', '2015', '2578', '3900', '4266', '2743']","[0, 1, 0, 0, 1, 1, 1, 1, 0, 1]",2813,1,2005-11-04
669543,"['3875', '4123', '4345', '4284', '2015', '2578', '3900', '4266', '2743', '2813']","[1, 0, 0, 1, 1, 1, 1, 0, 1, 1]",3371,0,2005-11-04
669543,"['4123', '4345', '4284', '2015', '2578', '3900', '4266', '2743', '2813', '3371']","[0, 0, 1, 1, 1, 1, 0, 1, 1, 0]",2913,1,2005-12-08
94611,"['2024', '3176', '2016', '2379', '2342', '2803', '3290', '3315', '3612', '4135']","[1, 0, 0, 1, 1, 1, 1, 0, 0, 0]",4253,1,2005-09-11
133740,"['3938', '4384', '2045', '2874', '2372', '4493', '3197', '3333', '2965', '3151']","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1]",3015,1,2005-07-09
1297165,"['3938', '4315', '2057', '2152', '2290', '2548', '3106', '3427', '3610', '4306']","[1, 1, 0, 1, 1, 1, 1, 1, 0, 0]",3138,0,2005-06-26
1297165,"['4315', '2057', '2152', '2290', '2548', '3106', '3427', '3610', '4306', '3138']","[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",3253,1,2005-07-22
1206234,"['2057', '2452', '2465', '2580', '2660', '2782', '3013', '3017', '3079', '3093']","[1, 0, 0, 0, 1, 0, 1, 0, 1, 1]",3282,0,2005-11-01
1206234,"['2452', '2465', '2580', '2660', '2782', '3013', '3017', '3079', '3093', '3282']","[0, 0, 0, 1, 0, 1, 0, 1, 1, 0]",3355,0,2005-11-01
1206234,"['2465', '2580', '2660', '2782', '3013', '3017', '3079', '3093', '3282', '3355']","[0, 0, 1, 0, 1, 0, 1, 1, 0, 0]",3385,0,2005-11-01
1206234,"['2580', '2660', '2782', '3013', '3017', '3079', '3093', '3282', '3355', '3385']","[0, 1, 0, 1, 0, 1, 1, 0, 0, 0]",3427,1,2005-11-01
1206234,"['2660', '2782', '3013', '3017', '3079', '3093', '3282', '3355', '3385', '3427']","[1, 0, 1, 0, 1, 1, 0, 0, 0, 1]",3521,1,2005-11-01
1206234,"['2782', '3013', '3017', '3079', '3093', '3282', '3355', '3385', '3427', '3521']","[0, 1, 0, 1, 1, 0, 0, 0, 1, 1]",3650,1,2005-11-01
1206234,"['3013', '3017', '3079', '3093', '3282', '3355', '3385', '3427', '3521', '3650']","[1, 0, 1, 1, 0, 0, 0, 1, 1, 1]",3817,1,2005-11-01
1206234,"['3017', '3079', '3093', '3282', '3355', '3385', '3427', '3521', '3650', '3817']","[0, 1, 1, 0, 0, 0, 1, 1, 1, 1]",4043,0,2005-11-01
1206234,"['3079', '3093', '3282', '3355', '3385', '3427', '3521', '3650', '3817', '4043']","[1, 1, 0, 0, 0, 1, 1, 1, 1, 0]",4141,0,2005-11-01
654528,"['2104', '2337', '2372', '2801', '2992', '3090', '3192', '3525', '3835', '4007']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4389,1,2005-10-24
654528,"['2337', '2372', '2801', '2992', '3090', '3192', '3525', '3835', '4007', '4389']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4248,1,2005-10-29
654528,"['2372', '2801', '2992', '3090', '3192', '3525', '3835', '4007', '4389', '4248']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",2078,1,2005-12-06
313581,"['2095', '2152', '2153', '2200', '2782', '2872', '2876', '3098', '3106', '3418']","[1, 1, 0, 0, 1, 1, 1, 1, 1, 1]",3427,1,2005-07-15
313581,"['2152', '2153', '2200', '2782', '2872', '2876', '3098', '3106', '3418', '3427']","[1, 0, 0, 1, 1, 1, 1, 1, 1, 1]",3610,1,2005-07-15
313581,"['2153', '2200', '2782', '2872', '2876', '3098', '3106', '3418', '3427', '3610']","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1]",3736,1,2005-07-15
313581,"['2200', '2782', '2872', '2876', '3098', '3106', '3418', '3427', '3610', '3736']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4078,1,2005-07-15
313581,"['2782', '2872', '2876', '3098', '3106', '3418', '3427', '3610', '3736', '4078']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4123,1,2005-07-15
313581,"['2872', '2876', '3098', '3106', '3418', '3427', '3610', '3736', '4078', '4123']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4306,1,2005-07-15
313581,"['2876', '3098', '3106', '3418', '3427', '3610', '3736', '4078', '4123', '4306']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4330,1,2005-07-15
2241612,"['2913', '3917', '2095', '3017', '3433', '2372', '2577', '2595', '2617', '2699']","[0, 0, 1, 1, 1, 0, 1, 0, 1, 1]",3128,0,2005-06-23
2241612,"['3917', '2095', '3017', '3433', '2372', '2577', '2595', '2617', '2699', '3128']","[0, 1, 1, 1, 0, 1, 0, 1, 1, 0]",3285,1,2005-06-23
2241612,"['2095', '3017', '3433', '2372', '2577', '2595', '2617', '2699', '3128', '3285']","[1, 1, 1, 0, 1, 0, 1, 1, 0, 1]",3489,0,2005-06-23
2152449,"['2095', '2152', '2385', '2457', '2462', '2751', '2800', '3364', '3463', '3538']","[0, 1, 1, 0, 1, 1, 1, 0, 1, 1]",3728,0,2005-06-12
2152449,"['2152', '2385', '2457', '2462', '2751', '2800', '3364', '3463', '3538', '3728']","[1, 1, 0, 1, 1, 1, 0, 1, 1, 0]",3860,0,2005-06-12
2152449,"['2385', '2457', '2462', '2751', '2800', '3364', '3463', '3538', '3728', '3860']","[1, 0, 1, 1, 1, 0, 1, 1, 0, 0]",4123,1,2005-06-12
231232,"['3309', '2095', '2152', '2153', '2200', '2389', '2612', '2782', '3418', '3725']","[0, 1, 1, 0, 0, 1, 0, 1, 1, 1]",4214,1,2005-11-16
2353566,"['2095', '2578', '2800', '3333', '3368', '3427', '3433', '3538', '3610', '3638']","[0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",3860,0,2005-03-07
2353566,"['2578', '2800', '3333', '3368', '3427', '3433', '3538', '3610', '3638', '3860']","[1, 0, 1, 0, 1, 0, 0, 0, 0, 0]",4432,0,2005-03-07
2567553,"['2108', '2152', '2200', '2228', '2290', '2485', '2913', '3106', '3427', '3684']","[1, 0, 0, 1, 0, 1, 0, 0, 1, 0]",3938,1,2005-08-15
2567553,"['2152', '2200', '2228', '2290', '2485', '2913', '3106', '3427', '3684', '3938']","[0, 0, 1, 0, 1, 0, 0, 1, 0, 1]",3962,1,2005-08-15
2567553,"['2200', '2228', '2290', '2485', '2913', '3106', '3427', '3684', '3938', '3962']","[0, 1, 0, 1, 0, 0, 1, 0, 1, 1]",4168,1,2005-08-15
1603091,"['2112', '2580', '2617', '2660', '3098', '3106', '3254', '3427', '3638', '3860']","[0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",4432,0,2004-03-26
2050949,"['2372', '3385', '3966', '3187', '3590', '3923', '3151', '3138', '3333', '2112']","[1, 0, 0, 1, 1, 1, 1, 1, 1, 1]",3713,1,2005-07-26
2050949,"['3385', '3966', '3187', '3590', '3923', '3151', '3138', '3333', '2112', '3713']","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1]",2572,0,2005-08-03
1601376,"['2112', '2452', '2699', '3320', '3624', '3860', '3938', '4043', '4266', '4345']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",4356,0,2005-01-31
2588827,"['2112', '2139', '2152', '2200', '2290', '2452', '2782', '3427', '3624', '3680']","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1]",3938,0,2005-09-27
2588827,"['2139', '2152', '2200', '2290', '2452', '2782', '3427', '3624', '3680', '3938']","[1, 0, 0, 0, 1, 1, 0, 1, 1, 0]",4306,0,2005-09-27
