user_id,history_movie_id,history_rating,movie_id,rating,timestamp
718078,"['1744', '1843', '1962', '2152', '2186', '2360', '3282', '3860', '3938', '3962']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4123,1,2005-12-06
718078,"['1843', '1962', '2152', '2186', '2360', '3282', '3860', '3938', '3962', '4123']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4266,1,2005-12-06
718078,"['1962', '2152', '2186', '2360', '3282', '3860', '3938', '3962', '4123', '4266']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4306,1,2005-12-06
798316,"['3151', '3966', '4315', '1744', '2095', '2128', '2152', '2580', '2660', '2862']","[0, 0, 0, 1, 0, 1, 1, 1, 0, 1]",2866,1,2005-06-30
798316,"['3966', '4315', '1744', '2095', '2128', '2152', '2580', '2660', '2862', '2866']","[0, 0, 1, 0, 1, 1, 1, 0, 1, 1]",3106,1,2005-06-30
798316,"['4315', '1744', '2095', '2128', '2152', '2580', '2660', '2862', '2866', '3106']","[0, 1, 0, 1, 1, 1, 0, 1, 1, 1]",3153,1,2005-06-30
798316,"['1744', '2095', '2128', '2152', '2580', '2660', '2862', '2866', '3106', '3153']","[1, 0, 1, 1, 1, 0, 1, 1, 1, 1]",3368,0,2005-06-30
798316,"['2095', '2128', '2152', '2580', '2660', '2862', '2866', '3106', '3153', '3368']","[0, 1, 1, 1, 0, 1, 1, 1, 1, 0]",3418,0,2005-06-30
798316,"['2128', '2152', '2580', '2660', '2862', '2866', '3106', '3153', '3368', '3418']","[1, 1, 1, 0, 1, 1, 1, 1, 0, 0]",3433,1,2005-06-30
798316,"['2152', '2580', '2660', '2862', '2866', '3106', '3153', '3368', '3418', '3433']","[1, 1, 0, 1, 1, 1, 1, 0, 0, 1]",3624,1,2005-06-30
798316,"['2580', '2660', '2862', '2866', '3106', '3153', '3368', '3418', '3433', '3624']","[1, 0, 1, 1, 1, 1, 0, 0, 1, 1]",4043,0,2005-06-30
798316,"['2660', '2862', '2866', '3106', '3153', '3368', '3418', '3433', '3624', '4043']","[0, 1, 1, 1, 1, 0, 0, 1, 1, 0]",4306,1,2005-06-30
798316,"['2862', '2866', '3106', '3153', '3368', '3418', '3433', '3624', '4043', '4306']","[1, 1, 1, 1, 0, 0, 1, 1, 0, 1]",4330,0,2005-06-30
798316,"['2866', '3106', '3153', '3368', '3418', '3433', '3624', '4043', '4306', '4330']","[1, 1, 1, 0, 0, 1, 1, 0, 1, 0]",4369,0,2005-06-30
97678,"['1744', '1810', '2186', '3624', '3713', '2782', '3151', '2342', '2743', '2052']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",2874,1,2005-06-19
1798928,"['1744', '1798', '1799', '1810', '1843', '1962', '2186', '3610', '3638', '3825']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",3860,1,2005-08-13
1798928,"['1798', '1799', '1810', '1843', '1962', '2186', '3610', '3638', '3825', '3860']","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",4432,1,2005-08-13
1014201,"['1744', '1798', '1843', '2828', '2876', '3065', '3433', '3610', '4007', '4123']","[1, 1, 1, 1, 0, 1, 1, 1, 0, 1]",3864,1,2005-12-06
807052,"['2843', '1744', '1798', '1865', '1962', '2152', '2186', '2617', '3197', '3418']","[0, 1, 1, 0, 1, 1, 0, 1, 0, 0]",3610,1,2005-11-26
807052,"['1744', '1798', '1865', '1962', '2152', '2186', '2617', '3197', '3418', '3610']","[1, 1, 0, 1, 1, 0, 1, 0, 0, 1]",3860,1,2005-11-26
807052,"['1798', '1865', '1962', '2152', '2186', '2617', '3197', '3418', '3610', '3860']","[1, 0, 1, 1, 0, 1, 0, 0, 1, 1]",4123,0,2005-11-26
1408827,"['1744', '1905', '2200', '2782', '3079', '3106', '3610', '3638', '3825', '4123']","[1, 1, 0, 1, 1, 1, 0, 1, 1, 0]",4302,1,2005-07-12
1732713,"['1744', '1798', '2152', '2186', '3418', '3427', '3610', '3860', '4123', '4141']","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",4369,1,2005-10-16
2469769,"['4141', '2465', '2470', '1744', '1798', '1799', '1843', '2346', '2452', '2782']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3418,1,2003-10-14
2469769,"['2465', '2470', '1744', '1798', '1799', '1843', '2346', '2452', '2782', '3418']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3610,1,2003-10-14
2469769,"['2470', '1744', '1798', '1799', '1843', '2346', '2452', '2782', '3418', '3610']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3650,1,2003-10-14
2469769,"['1744', '1798', '1799', '1843', '2346', '2452', '2782', '3418', '3610', '3650']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3825,1,2003-10-14
2469769,"['1798', '1799', '1843', '2346', '2452', '2782', '3418', '3610', '3650', '3825']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4043,1,2003-10-14
2469769,"['1799', '1843', '2346', '2452', '2782', '3418', '3610', '3650', '3825', '4043']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4045,1,2003-10-14
2469769,"['1843', '2346', '2452', '2782', '3418', '3610', '3650', '3825', '4043', '4045']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4089,1,2003-10-14
2469769,"['2346', '2452', '2782', '3418', '3610', '3650', '3825', '4043', '4045', '4089']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3758,1,2003-10-20
2469769,"['2452', '2782', '3418', '3610', '3650', '3825', '4043', '4045', '4089', '3758']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4427,1,2004-11-21
294025,"['4043', '4356', '1744', '1975', '2001', '2152', '2200', '3106', '3427', '3610']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",3825,1,2003-12-11
294025,"['4356', '1744', '1975', '2001', '2152', '2200', '3106', '3427', '3610', '3825']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",4056,0,2003-12-11
294025,"['1744', '1975', '2001', '2152', '2200', '3106', '3427', '3610', '3825', '4056']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",4216,0,2003-12-11
294025,"['1975', '2001', '2152', '2200', '3106', '3427', '3610', '3825', '4056', '4216']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",4393,0,2003-12-11
2622408,"['1744', '1877', '2122', '2465', '2470', '2580', '2660', '3106', '3756', '3782']","[1, 0, 1, 1, 0, 0, 1, 0, 1, 0]",3925,0,2005-05-04
2622408,"['1877', '2122', '2465', '2470', '2580', '2660', '3106', '3756', '3782', '3925']","[0, 1, 1, 0, 0, 1, 0, 1, 0, 0]",3938,1,2005-05-04
2622408,"['2122', '2465', '2470', '2580', '2660', '3106', '3756', '3782', '3925', '3938']","[1, 1, 0, 0, 1, 0, 1, 0, 0, 1]",4364,1,2005-05-04
2622408,"['2465', '2470', '2580', '2660', '3106', '3756', '3782', '3925', '3938', '4364']","[1, 0, 0, 1, 0, 1, 0, 0, 1, 1]",4432,0,2005-05-04
2622408,"['2470', '2580', '2660', '3106', '3756', '3782', '3925', '3938', '4364', '4432']","[0, 0, 1, 0, 1, 0, 0, 1, 1, 0]",3917,1,2005-05-10
1970454,"['2122', '2874', '2342', '3713', '3875', '2422', '3138', '1744', '1798', '2465']","[1, 1, 1, 0, 0, 1, 1, 1, 1, 1]",2612,0,2005-07-17
1970454,"['2874', '2342', '3713', '3875', '2422', '3138', '1744', '1798', '2465', '2612']","[1, 1, 0, 0, 1, 1, 1, 1, 1, 0]",2782,1,2005-07-17
1970454,"['2342', '3713', '3875', '2422', '3138', '1744', '1798', '2465', '2612', '2782']","[1, 0, 0, 1, 1, 1, 1, 1, 0, 1]",2862,1,2005-07-17
1970454,"['3713', '3875', '2422', '3138', '1744', '1798', '2465', '2612', '2782', '2862']","[0, 0, 1, 1, 1, 1, 1, 0, 1, 1]",3106,0,2005-07-17
1970454,"['3875', '2422', '3138', '1744', '1798', '2465', '2612', '2782', '2862', '3106']","[0, 1, 1, 1, 1, 1, 0, 1, 1, 0]",3824,0,2005-07-17
1970454,"['2422', '3138', '1744', '1798', '2465', '2612', '2782', '2862', '3106', '3824']","[1, 1, 1, 1, 1, 0, 1, 1, 0, 0]",4123,0,2005-07-17
1428608,"['1744', '1962', '2122', '2152', '2200', '3433', '3538', '3638', '3825', '4123']","[1, 1, 0, 1, 0, 1, 1, 0, 0, 0]",4306,1,2005-08-14
1428608,"['1962', '2122', '2152', '2200', '3433', '3538', '3638', '3825', '4123', '4306']","[1, 0, 1, 0, 1, 1, 0, 0, 0, 1]",4432,0,2005-08-14
1709420,"['1744', '1905', '1962', '2152', '2192', '3151', '3427', '3860', '3925', '3938']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4100,1,2005-10-04
1709420,"['1905', '1962', '2152', '2192', '3151', '3427', '3860', '3925', '3938', '4100']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4123,1,2005-10-04
1629594,"['1744', '1798', '1799', '1810', '1843', '2152', '2171', '2594', '2612', '3106']","[1, 1, 1, 1, 1, 1, 0, 0, 1, 1]",3427,0,2004-04-15
1629594,"['1798', '1799', '1810', '1843', '2152', '2171', '2594', '2612', '3106', '3427']","[1, 1, 1, 1, 1, 0, 0, 1, 1, 0]",3433,1,2004-04-15
1629594,"['1799', '1810', '1843', '2152', '2171', '2594', '2612', '3106', '3427', '3433']","[1, 1, 1, 1, 0, 0, 1, 1, 0, 1]",3610,1,2004-04-15
1629594,"['1810', '1843', '2152', '2171', '2594', '2612', '3106', '3427', '3433', '3610']","[1, 1, 1, 0, 0, 1, 1, 0, 1, 1]",4432,1,2004-04-15
268797,"['1746', '2001', '2452', '2922', '3224', '3290', '3331', '3541', '3684', '3740']","[1, 0, 1, 0, 1, 1, 0, 0, 1, 1]",4364,1,2003-04-23
2220999,"['1754', '2153', '2171', '2176', '2212', '2228', '2457', '2908', '3079', '3239']","[0, 1, 0, 1, 0, 1, 0, 0, 1, 1]",3364,1,2005-10-25
2220999,"['2153', '2171', '2176', '2212', '2228', '2457', '2908', '3079', '3239', '3364']","[1, 0, 1, 0, 1, 0, 0, 1, 1, 1]",3938,0,2005-10-25
2220999,"['2171', '2176', '2212', '2228', '2457', '2908', '3079', '3239', '3364', '3938']","[0, 1, 0, 1, 0, 0, 1, 1, 1, 0]",3962,0,2005-10-25
2220999,"['2176', '2212', '2228', '2457', '2908', '3079', '3239', '3364', '3938', '3962']","[1, 0, 1, 0, 0, 1, 1, 1, 0, 0]",4100,0,2005-10-25
2220999,"['2212', '2228', '2457', '2908', '3079', '3239', '3364', '3938', '3962', '4100']","[0, 1, 0, 0, 1, 1, 1, 0, 0, 0]",4149,0,2005-10-25
2220999,"['2228', '2457', '2908', '3079', '3239', '3364', '3938', '3962', '4100', '4149']","[1, 0, 0, 1, 1, 1, 0, 0, 0, 0]",4168,1,2005-10-25
2220999,"['2457', '2908', '3079', '3239', '3364', '3938', '3962', '4100', '4149', '4168']","[0, 0, 1, 1, 1, 0, 0, 0, 0, 1]",4256,0,2005-10-25
2220999,"['2908', '3079', '3239', '3364', '3938', '3962', '4100', '4149', '4168', '4256']","[0, 1, 1, 1, 0, 0, 0, 0, 1, 0]",4418,1,2005-10-25
2185833,"['4315', '1865', '2152', '2200', '2452', '2660', '2938', '3078', '3427', '3610']","[1, 1, 0, 0, 1, 1, 1, 1, 1, 1]",4123,0,2005-12-15
2185833,"['1865', '2152', '2200', '2452', '2660', '2938', '3078', '3427', '3610', '4123']","[1, 0, 0, 1, 1, 1, 1, 1, 1, 0]",4366,0,2005-12-15
2185833,"['2152', '2200', '2452', '2660', '2938', '3078', '3427', '3610', '4123', '4366']","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0]",1754,1,2005-12-16
1072463,"['1754', '1865', '1962', '2122', '2152', '2329', '2342', '2938', '3078', '3282']","[1, 1, 0, 0, 0, 1, 1, 1, 1, 1]",3418,0,2005-11-15
1072463,"['1865', '1962', '2122', '2152', '2329', '2342', '2938', '3078', '3282', '3418']","[1, 0, 0, 0, 1, 1, 1, 1, 1, 0]",3860,1,2005-11-15
1072463,"['1962', '2122', '2152', '2329', '2342', '2938', '3078', '3282', '3418', '3860']","[0, 0, 0, 1, 1, 1, 1, 1, 0, 1]",3864,0,2005-11-15
1072463,"['2122', '2152', '2329', '2342', '2938', '3078', '3282', '3418', '3860', '3864']","[0, 0, 1, 1, 1, 1, 1, 0, 1, 0]",3917,1,2005-11-15
1072463,"['2152', '2329', '2342', '2938', '3078', '3282', '3418', '3860', '3864', '3917']","[0, 1, 1, 1, 1, 1, 0, 1, 0, 1]",4345,1,2005-11-15
1072463,"['2329', '2342', '2938', '3078', '3282', '3418', '3860', '3864', '3917', '4345']","[1, 1, 1, 1, 1, 0, 1, 0, 1, 1]",4353,1,2005-11-15
1758107,"['1754', '1843', '2152', '2200', '2290', '2457', '3079', '3106', '3427', '3610']","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1]",3638,1,2005-07-31
1758107,"['1843', '2152', '2200', '2290', '2457', '3079', '3106', '3427', '3610', '3638']","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1]",3670,0,2005-07-31
1758107,"['2152', '2200', '2290', '2457', '3079', '3106', '3427', '3610', '3638', '3670']","[0, 0, 1, 1, 1, 1, 1, 1, 1, 0]",3938,1,2005-07-31
1758107,"['2200', '2290', '2457', '3079', '3106', '3427', '3610', '3638', '3670', '3938']","[0, 1, 1, 1, 1, 1, 1, 1, 0, 1]",4302,1,2005-07-31
1758107,"['2290', '2457', '3079', '3106', '3427', '3610', '3638', '3670', '3938', '4302']","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",4306,1,2005-07-31
1699780,"['1754', '1799', '1905', '2152', '2200', '2430', '2528', '2782', '2809', '3106']","[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",3269,1,2005-10-23
1699780,"['1799', '1905', '2152', '2200', '2430', '2528', '2782', '2809', '3106', '3269']","[1, 1, 0, 0, 1, 1, 1, 0, 0, 1]",3427,0,2005-10-23
1699780,"['1905', '2152', '2200', '2430', '2528', '2782', '2809', '3106', '3269', '3427']","[1, 0, 0, 1, 1, 1, 0, 0, 1, 0]",3437,0,2005-10-23
1699780,"['2152', '2200', '2430', '2528', '2782', '2809', '3106', '3269', '3427', '3437']","[0, 0, 1, 1, 1, 0, 0, 1, 0, 0]",3456,1,2005-10-23
1699780,"['2200', '2430', '2528', '2782', '2809', '3106', '3269', '3427', '3437', '3456']","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1]",3610,1,2005-10-23
1699780,"['2430', '2528', '2782', '2809', '3106', '3269', '3427', '3437', '3456', '3610']","[1, 1, 1, 0, 0, 1, 0, 0, 1, 1]",3715,1,2005-10-23
1699780,"['2528', '2782', '2809', '3106', '3269', '3427', '3437', '3456', '3610', '3715']","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1]",3864,1,2005-10-23
1699780,"['2782', '2809', '3106', '3269', '3427', '3437', '3456', '3610', '3715', '3864']","[1, 0, 0, 1, 0, 0, 1, 1, 1, 1]",3936,1,2005-10-23
1699780,"['2809', '3106', '3269', '3427', '3437', '3456', '3610', '3715', '3864', '3936']","[0, 0, 1, 0, 0, 1, 1, 1, 1, 1]",3972,1,2005-10-23
1699780,"['3106', '3269', '3427', '3437', '3456', '3610', '3715', '3864', '3936', '3972']","[0, 1, 0, 0, 1, 1, 1, 1, 1, 1]",4289,0,2005-10-23
1778107,"['1754', '1962', '2152', '2329', '2342', '2462', '2465', '2660', '3418', '3860']","[1, 0, 0, 0, 1, 0, 1, 1, 0, 0]",4123,0,2005-09-20
1778107,"['1962', '2152', '2329', '2342', '2462', '2465', '2660', '3418', '3860', '4123']","[0, 0, 0, 1, 0, 1, 1, 0, 0, 0]",4227,0,2005-09-20
1778107,"['2152', '2329', '2342', '2462', '2465', '2660', '3418', '3860', '4123', '4227']","[0, 0, 1, 0, 1, 1, 0, 0, 0, 0]",4315,0,2005-09-20
1778107,"['2329', '2342', '2462', '2465', '2660', '3418', '3860', '4123', '4227', '4315']","[0, 1, 0, 1, 1, 0, 0, 0, 0, 0]",4345,1,2005-09-20
1819636,"['1754', '1783', '1798', '1962', '2152', '2580', '2612', '2782', '3082', '3098']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3427,1,2005-02-13
1819636,"['1783', '1798', '1962', '2152', '2580', '2612', '2782', '3082', '3098', '3427']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3538,1,2005-02-13
1819636,"['1798', '1962', '2152', '2580', '2612', '2782', '3082', '3098', '3427', '3538']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3610,1,2005-02-13
1819636,"['1962', '2152', '2580', '2612', '2782', '3082', '3098', '3427', '3538', '3610']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3860,0,2005-02-13
1819636,"['2152', '2580', '2612', '2782', '3082', '3098', '3427', '3538', '3610', '3860']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",4123,1,2005-02-13
1819636,"['2580', '2612', '2782', '3082', '3098', '3427', '3538', '3610', '3860', '4123']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",4256,1,2005-02-13
1819636,"['2612', '2782', '3082', '3098', '3427', '3538', '3610', '3860', '4123', '4256']","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",4306,1,2005-02-13
1819636,"['2782', '3082', '3098', '3427', '3538', '3610', '3860', '4123', '4256', '4306']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",4432,1,2005-02-13
627820,"['1754', '1770', '1843', '1962', '2122', '2152', '2465', '2922', '3168', '3418']","[1, 1, 0, 0, 1, 0, 1, 0, 0, 0]",3427,0,2005-07-26
627820,"['1770', '1843', '1962', '2122', '2152', '2465', '2922', '3168', '3418', '3427']","[1, 0, 0, 1, 0, 1, 0, 0, 0, 0]",3860,0,2005-07-26
627820,"['1843', '1962', '2122', '2152', '2465', '2922', '3168', '3418', '3427', '3860']","[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]",3917,1,2005-07-26
627820,"['1962', '2122', '2152', '2465', '2922', '3168', '3418', '3427', '3860', '3917']","[0, 1, 0, 1, 0, 0, 0, 0, 0, 1]",4345,1,2005-07-26
627820,"['2122', '2152', '2465', '2922', '3168', '3418', '3427', '3860', '3917', '4345']","[1, 0, 1, 0, 0, 0, 0, 0, 1, 1]",4353,1,2005-07-26
723647,"['3197', '1754', '1905', '2128', '2152', '2660', '2782', '2874', '3079', '3153']","[0, 0, 0, 1, 0, 0, 1, 1, 1, 1]",3605,1,2005-02-03
723647,"['1754', '1905', '2128', '2152', '2660', '2782', '2874', '3079', '3153', '3605']","[0, 0, 1, 0, 0, 1, 1, 1, 1, 1]",3860,0,2005-02-03
723647,"['1905', '2128', '2152', '2660', '2782', '2874', '3079', '3153', '3605', '3860']","[0, 1, 0, 0, 1, 1, 1, 1, 1, 0]",4043,1,2005-02-03
723647,"['2128', '2152', '2660', '2782', '2874', '3079', '3153', '3605', '3860', '4043']","[1, 0, 0, 1, 1, 1, 1, 1, 0, 1]",4306,1,2005-02-03
1792652,"['1810', '1905', '2152', '2938', '2942', '3078', '3106', '3610', '4123', '4306']","[1, 0, 1, 1, 1, 1, 1, 1, 0, 0]",1754,1,2005-06-21
1438371,"['3446', '3817', '1757', '1803', '1983', '2314', '2114', '2150', '2326', '3825']","[1, 1, 0, 1, 0, 0, 0, 0, 1, 0]",4432,0,2004-06-15
1438371,"['3817', '1757', '1803', '1983', '2314', '2114', '2150', '2326', '3825', '4432']","[1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",3385,0,2005-08-05
211297,"['1905', '2580', '2779', '3756', '4167', '3624', '1757', '2319', '4392', '2300']","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1]",2150,1,2005-10-18
1890542,"['2016', '4355', '2342', '2465', '1759', '2874', '3197', '3263', '2372', '1832']","[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",2122,0,2005-01-31
2275701,"['1765', '1843', '1865', '1905', '2095', '2452', '2874', '3106', '3427', '3605']","[1, 0, 1, 1, 1, 1, 1, 0, 1, 1]",3860,1,2005-04-13
2275701,"['1843', '1865', '1905', '2095', '2452', '2874', '3106', '3427', '3605', '3860']","[0, 1, 1, 1, 1, 1, 0, 1, 1, 1]",3938,1,2005-04-13
2275701,"['1865', '1905', '2095', '2452', '2874', '3106', '3427', '3605', '3860', '3938']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",4123,0,2005-04-13
2275701,"['1905', '2095', '2452', '2874', '3106', '3427', '3605', '3860', '3938', '4123']","[1, 1, 1, 1, 0, 1, 1, 1, 1, 0]",4141,0,2005-04-13
2275701,"['2095', '2452', '2874', '3106', '3427', '3605', '3860', '3938', '4123', '4141']","[1, 1, 1, 0, 1, 1, 1, 1, 0, 0]",4227,0,2005-04-13
2275701,"['2452', '2874', '3106', '3427', '3605', '3860', '3938', '4123', '4141', '4227']","[1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",4330,1,2005-04-13
2275701,"['2874', '3106', '3427', '3605', '3860', '3938', '4123', '4141', '4227', '4330']","[1, 0, 1, 1, 1, 1, 0, 0, 0, 1]",4472,1,2005-04-13
525794,"['1770', '1798', '2012', '2152', '2186', '2209', '2256', '2965', '3538', '3605']","[1, 1, 0, 0, 0, 1, 0, 1, 1, 1]",3742,1,2002-12-25
525794,"['1798', '2012', '2152', '2186', '2209', '2256', '2965', '3538', '3605', '3742']","[1, 0, 0, 0, 1, 0, 1, 1, 1, 1]",3954,1,2002-12-25
525794,"['2012', '2152', '2186', '2209', '2256', '2965', '3538', '3605', '3742', '3954']","[0, 0, 0, 1, 0, 1, 1, 1, 1, 1]",4155,0,2002-12-25
1502589,"['2122', '4306', '1770', '1798', '1799', '1810', '3371', '3385', '3481', '3638']","[1, 1, 1, 0, 0, 0, 0, 1, 0, 0]",3190,0,2004-03-08
2523574,"['1773', '1798', '1975', '2128', '2152', '2612', '2800', '2953', '3254', '3368']","[1, 1, 0, 1, 0, 0, 1, 1, 0, 0]",3427,0,2003-12-17
473048,"['1783', '1798', '2152', '2186', '2920', '3239', '3427', '3610', '3638', '4432']","[0, 1, 0, 1, 0, 1, 1, 1, 1, 1]",3446,1,2005-12-22
2527279,"['3333', '1798', '2186', '2200', '2252', '3427', '3610', '3638', '3825', '4432']","[1, 1, 1, 0, 1, 0, 1, 1, 0, 1]",1788,1,2005-06-03
1992286,"['1788', '2208', '1911', '2290', '2452', '2803', '3239', '3925', '3960', '3962']","[0, 1, 1, 1, 1, 1, 1, 0, 1, 1]",4135,1,2005-09-28
577793,"['1788', '1959', '2371', '2782', '3153', '3290', '3427', '3825', '4123', '4302']","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1]",2360,1,2005-06-14
1662267,"['3605', '1788', '2519', '2556', '4114', '4431', '2710', '2276', '3030', '2192']","[1, 0, 0, 1, 0, 0, 1, 0, 1, 1]",2189,0,2005-09-14
462969,"['3106', '3138', '1788', '1799', '1843', '1962', '2152', '2186', '2200', '2580']","[1, 1, 0, 0, 1, 1, 1, 1, 1, 0]",3418,1,2005-06-20
462969,"['3138', '1788', '1799', '1843', '1962', '2152', '2186', '2200', '2580', '3418']","[1, 0, 0, 1, 1, 1, 1, 1, 0, 1]",3605,1,2005-06-20
462969,"['1788', '1799', '1843', '1962', '2152', '2186', '2200', '2580', '3418', '3605']","[0, 0, 1, 1, 1, 1, 1, 0, 1, 1]",3638,1,2005-06-20
462969,"['1799', '1843', '1962', '2152', '2186', '2200', '2580', '3418', '3605', '3638']","[0, 1, 1, 1, 1, 1, 0, 1, 1, 1]",3825,0,2005-06-20
462969,"['1843', '1962', '2152', '2186', '2200', '2580', '3418', '3605', '3638', '3825']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 0]",3860,0,2005-06-20
462969,"['1962', '2152', '2186', '2200', '2580', '3418', '3605', '3638', '3825', '3860']","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0]",3917,0,2005-06-20
462969,"['2152', '2186', '2200', '2580', '3418', '3605', '3638', '3825', '3860', '3917']","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0]",4123,1,2005-06-20
1569542,"['4356', '4043', '4089', '4341', '4159', '3508', '3427', '1789', '2288', '4227']","[1, 1, 0, 1, 1, 1, 1, 1, 1, 0]",3624,1,2004-07-20
2395048,"['3756', '4472', '1790', '2000', '2743', '2953', '3071', '3079', '3148', '3282']","[0, 1, 1, 1, 0, 0, 1, 1, 1, 1]",3290,1,2005-08-26
2395048,"['4472', '1790', '2000', '2743', '2953', '3071', '3079', '3148', '3282', '3290']","[1, 1, 1, 0, 0, 1, 1, 1, 1, 1]",3320,0,2005-08-26
2395048,"['1790', '2000', '2743', '2953', '3071', '3079', '3148', '3282', '3290', '3320']","[1, 1, 0, 0, 1, 1, 1, 1, 1, 0]",4302,1,2005-08-26
2395048,"['2000', '2743', '2953', '3071', '3079', '3148', '3282', '3290', '3320', '4302']","[1, 0, 0, 1, 1, 1, 1, 1, 0, 1]",4356,1,2005-08-26
1856337,"['2617', '1792', '1905', '3905', '2209', '3095', '4159', '1865', '2152', '2518']","[0, 0, 1, 0, 0, 0, 1, 0, 1, 0]",2528,0,2005-12-01
1856337,"['1792', '1905', '3905', '2209', '3095', '4159', '1865', '2152', '2518', '2528']","[0, 1, 0, 0, 0, 1, 0, 1, 0, 0]",2809,0,2005-12-01
1856337,"['1905', '3905', '2209', '3095', '4159', '1865', '2152', '2518', '2528', '2809']","[1, 0, 0, 0, 1, 0, 1, 0, 0, 0]",2913,1,2005-12-01
2203280,"['3046', '2862', '3624', '3938', '4492', '1792', '3810', '4389', '4432', '3825']","[0, 1, 0, 1, 1, 1, 0, 1, 1, 1]",4306,0,2005-01-23
1068965,"['3054', '1795', '1865', '2015', '2122', '2578', '3223', '3544', '3615', '3798']","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1]",4496,0,2005-12-26
427781,"['1798', '2186', '2235', '2613', '2743', '3538', '3610', '3624', '3936', '3938']","[0, 1, 0, 1, 1, 0, 0, 0, 1, 0]",4345,0,2005-09-20
427781,"['2186', '2235', '2613', '2743', '3538', '3610', '3624', '3936', '3938', '4345']","[1, 0, 1, 1, 0, 0, 0, 1, 0, 0]",2016,1,2005-09-24
120389,"['3860', '4345', '3138', '1798', '2152', '2200', '3610', '3736', '2913', '3966']","[0, 0, 1, 1, 1, 0, 1, 1, 1, 0]",1843,0,2005-12-13
120389,"['4345', '3138', '1798', '2152', '2200', '3610', '3736', '2913', '3966', '1843']","[0, 1, 1, 1, 0, 1, 1, 1, 0, 0]",3427,1,2005-12-13
120389,"['3138', '1798', '2152', '2200', '3610', '3736', '2913', '3966', '1843', '3427']","[1, 1, 1, 0, 1, 1, 1, 0, 0, 1]",3689,0,2005-12-13
120389,"['1798', '2152', '2200', '3610', '3736', '2913', '3966', '1843', '3427', '3689']","[1, 1, 0, 1, 1, 1, 0, 0, 1, 0]",3713,0,2005-12-13
120389,"['2152', '2200', '3610', '3736', '2913', '3966', '1843', '3427', '3689', '3713']","[1, 0, 1, 1, 1, 0, 0, 1, 0, 0]",3825,1,2005-12-13
155053,"['1798', '1810', '3106', '4306', '3860', '1962', '3756', '3333', '4266', '4356']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",2617,0,2005-06-24
155053,"['1810', '3106', '4306', '3860', '1962', '3756', '3333', '4266', '4356', '2617']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",4043,1,2005-07-13
